label	text_a
2	只有在面对你时跟你聊天时我的心里温柔的跟水一样看你说爱我心里的水碰一碰都会溢出来从开始到现在想起你嘴角的微笑一直都在晚安我爱你我爱你我爱你我爱你我爱你刘意我爱你想跟你说一百遍我爱你
1	家里有两只孽障，也是活生生的够了
3	感觉这次又没法过了马上就毕业了好不容易顺利升大四了可不能毁在这还是继续逼自己学吧
3	三年的真心，竟抵不过一朝的理解，不如形同陌路，各自逍遥
3	刚发现给家里买完大件，信用卡忘了分期，我是不是傻。股市一片绿油油套套，财务漫天红。雪上加霜的日子跟武汉的冬天真配愁、、、、、、、、、、、、、、、、、、、、、
3	为什么消失的女的，一出来就变样了
4	据说这是中医治疗法，超级恐怖，胆小的千万不要打开，吓死你不赔钱|秒拍视频.
3	突然多了一下午了，有点不习惯了，不主动永远不会被想起
2	同学画的很棒，喜欢的可以私信他哈哈
1	陆续收到双11包裹是很开心，但你知道最痛苦的事情是什么吗？是买了一堆新衣服却要每天每天穿制服！！
1	次奥下集绝对高能绝对高能绝对高能了但是还要再等6天才能看到啊啊啊
2	感激生命中那些艰难的岁月，别把它们当成坏事，而应当看成是学习、成长的机会。工作一天累成🐂，待落单眼泪不争气的流下来，简直是涌出来，莫名其妙
2	赶在第一时间，祝我家麒麒宝宝生日快乐
2	二十岁，家人爱人友人，人生圆满。
4	本不想发任何状态，可是最终还是没有忍住，因为此刻的十一应该是最糟糕的是十一了吧，我以为我会很好度过这八天，可是，这才刚开始我就忍不住啦，一个人，一间房，从未有过的孤单，从未有过的害怕，莫名的恐慌，唉，太压抑[泪][泪][泪]
2	期待在赛场上再次看到你的身影！！
3	哈仕笨早睡觉的孩子只能吃这种拌面，吃完有点作呕，好累好困🙏🎅❤🎅
0	解放战争时期任东北军区军工部驻辽东办事处政治委员，沈阳兵工总厂厂长，东北人民政府军工局副局长。
3	我会试着忘记你，是因为我太爱你。
3	多少个这样的晚上，辗转难眠，我不会告诉你我是在想你，在想你睡觉了没有，睡觉的时候还有没有在踢被子，腰疼不疼……，脚还有没有在痛，啊，亲爱的！
2	据我多年观察发现，膀胱内神经感受器的传导回路应该与胃相通。因为每到晚上，饿意与尿意总是相伴而来。。。
2	这微博不准备用了新号你们肯定也不会知道滴！哈哈哈
1	从烟台到桃村高铁站🚅人都没得，车子就更不见踪影，居然出口处大门都没人来开，真是醉了估计桃村北站是我见过最牛最荒芜的🚅，没有之一
2	公交车坐我旁边的妹子在看黑7诶！开心
0	但硅铝不受还原环境的影响，所以除机械淋溶外，并无化学淋溶。
2	天冷了，一群人聚在一起抽烟取暖
1	😣😣😣😣😣下了近半个月的雨，还下！烦死人，还让不让人洗衣服晒东西了
0	柯伦泰小名叫舒拉，她继承了母亲的反叛性格。
2	在这嘀嘀嗒嗒的雨声中，我能做的就是想想你，然后笑笑
1	啧啧，在最得意的项目上败的体无完肤，心塞
2	从防城港回来买不到直达萍乡的高铁，没办法做的凌晨两点半到长沙的车，兄弟们很给力从萍乡跑来长沙接我。感动的同时心里有一番感慨，我就是一平时性格平平的人，不害怕阴影，不畏惧未来。有你们很好！株洲·株洲县
1	两个ppt搞到现在还没弄好，困炸了，睡了
3	知道真相的我眼泪都快出来了！长得真丑
4	每次看UFO就像看恐怖片[惊恐]虽然我从不看恐怖片[眼泪]
1	早上和中午在我睡觉时打电话扰我美梦的那个人最好赶快来找我认错，轰炸机已经准备就绪，我就是这么个暴脾气惹
1	烦死了烦死了烦死了怎么又失眠了
4	#顺产到底有多痛#真娘手贱点开看的都胆颤更坚定了得找个和自己思想相同的爱人那就是丁克！！！！！
3	我经常哭到最后全身发抖，边走边哭边抖，最后连我自己都分不清楚是太冷了、还是太难过了。我真的很想知道你现在怎么样。难过么，会想到我么。我还在等你。昨天看到你看到我僵硬了一下。我的骄傲一下子都没了。好想躲进地下。我们以前那么相爱阿。你没有想过和我继续下去了么？从未想过离开你
3	开个门都能把手机给摔了！！而且摔了N次后这次竟然把屏给摔碎了我的屏保和桌面啊
3	操心操肺换的又是什么？赐予我一个事事不管高高挂起的性格吧！！有没有让我省点心的事情！！
0	国际难民法规定，难民进入哪个国家就自动成为这个国家的公民享受一切福利和权利，除非自愿不得遣返。这也是为什么即使这么多媒体疯狂诋毁川普，而他支持率一直飙升的原因。说的天花乱坠都没用，老百姓最希望的是平安，几千万非法移民的犯罪已经够可怕了，未来一百多万穆就算有几十个搞恐怖也受不了啊
0	【相见】暗夜里……树停下脚步，左右确认后！突然唤出深藏的花朵、得意地一一端详：它没发现；我等这刻已等了很久……——陆苏《小心轻放的光阴Ⅱ》
0	实质性测试通常采用抽样方式进行，其抽样的规模需根据内部控制的评价和符合性测试的结果来确定。
1	最近吃吃喝喝太频繁了！心好累！秋膘贴的太厚了！
1	我又胖了，我还是哭瞎自己好了。这样胖也看不到自己胖明天开始绝食
1	最近事情比较多，搞得工作错漏好多啊
1	这人情搭的我心不甘情不愿感觉自己像个傻比一样合着嘴里含口土不光得笑着咽下去还要谢谢喂我土的人我他妈下次再搞不清楚情况瞎jb感谢就罚我变成罐头被端午吃掉
1	恨死他了居然抢我的黑暗之油，心疼死我了那是人家存起来买英雄哒！打又打不过
2	论有一个发小好兄弟还当哥是有多暖
3	你越喜欢一个人那个人就会越不喜欢你。一直觉得这句话特别对。因为喜欢她的时候自己就不像自己了。
5	刚刚在跟朋友吃饭一个月没见她瘦超级超级多
2	两个人真正能在一起真的跟钱财没有太大关系钱多就多花少就少花两个人真的能在一起取决的绝对是性格方方面面兴趣相投真的很重要所处的环境跟思想层次一样重要
1	这个女人我真的不是很能理解为什么早上起床无缘无故的生我气我还真奇了怪了！tm的跟我说晚上做梦梦到我欺负她蒙她的眼睛明明就是豆丁压着你的眼睛睡觉莫为什么要我躺枪了！想要俘获美丽的这个女人那你就必须要有一手好烹饪！必须要有一手好烹饪！必须要有一手好烹饪！当然那个人就是我
0	统计法也不例外，不论任何人违反了，都要追究法律责任。
2	好啦一定要开开心心过这个生日我们金欧巴ㅎㅎㅎ晚安
3	放过回忆，放过执念，放过她，也放过自己。以后要变得更好，可以还是因为她，不能再为了她。开始新的生活。
2	生日完美度过，祝福全部都收到了～谢谢大家，不再一一回复啦
3	手机内存不足只好把微博卸载了又重新安装来来回回反反复复
2	你总要迈出未知的一步才知道路是一步一步走出来的害怕恐惧都会让你止步不前是不是对不对总要试过才知道——睡觉[睡觉]明天才是假期开始[泪][泪][泪]
1	艹，EMS真TM恶心，真的是见过最差的快递了
2	运筹学很有趣，老师也呆萌呆萌的
0	厂部坐落胜利路63号，生产厂区分布在胜利路，迎祥弄、彭家弄、龙缸弄等地。
5	早上老公给儿子穿衣服，儿子说我要妈妈给我穿。还自言自语：妈妈给我洗澡，妈妈给我讲故事，妈妈跟我睡觉，真是个好妈妈啊！（迷迷糊糊睡梦中的我听得瞪大了眼睛）爸爸不跟我讲故事，不给我洗澡，不跟我睡觉，不是好爸爸。
2	——孔丘宝剑锋从磨砺出，梅花香自苦寒来。
3	热得睡不着怎么破？难道要起来开空调？？？！！！
1	真当自己是奶奶呢？谁都得伺候着你？傻了个叉的
2	故障的洗衣机姐都能修好！太厉害了有木有！
3	大半夜遇到异装癖，怎么有点觉得他可怜呢？
2	工作，加班，应酬，喝酒，聚会，围脖，美剧，韩剧，TVB。生活就这样旋转，今天路过书店就一头栽进去，收获两大袋，算不算走极端？哎！[害羞][害羞][害羞]
1	好困好困啊~红血丝少女战斗力-20(๑´ㅂ`๑)
3	这个世界上有百分之五十的烦恼都是通过好好睡一觉就能解决的至于剩下的一半就等睡醒再去想可是囡囡失眠了😳😳😳
2	一千万不容易你的努力我们都看在眼里烊烊真棒
3	今天出门就感觉不对，总觉得要发生什么事情，果然，卡丢了！
2	张步华校长向陶校长、马校长的亲属代表敬赠铜像。
2	想烤鸡翅，鸡中最好！形状美丽，好烤好啃，烤时滴几滴柠檬汁，欧！
1	一篇论文弄五遍了还不合格，全体人员都不合格，我只想知道这是不是说明了老师没有告诉明白呢
0	吉格利奥蒂是一名阿根廷的足球运动员，1987年5月20日在布宜诺斯艾利斯出生，现在在图库曼竞技足球俱乐部效力，位置前锋。
4	说到底，最可怕的是人心。跟你朝夕相处的人，其实你并不清楚他到底在想什么，当你知道真相的时候，你会觉得太恐怖了[白眼]
3	参加完婚礼回来后心情一直处于低落状态，那晚三人的对话还言犹在耳，感觉自己又走不出来了，我想缩回自己的壳里，想逃避，可问题难道就能被我避开吗？一晚上，一天，有些话不知道该怎么来表达
3	失眠……满脑子都是科目二…倒库…离合……
3	苛税猛于虎，这句话是有道理的。开一张不到3000的票，缴税就花了600。自己辛苦付出的努力，就贡献给税了，真心痛
0	1园区简介福州动物园位于福州市晋安区新店镇健康村原八一苗圃内（邻福州国家森林公园）。
5	虽然不玩lol，但是我为什么也看成了德玛西亚。。。
3	在医院的时候不停的在楼道跑还没有工资，整日的抱怨，现在在公司坐到屁股发麻也没啥事要做，却抱怨着无聊死了，人啊就是这么的不满足
0	4.代理质量稳定的西屋等离子体火炬产品，获取销售收益。
3	也是服了自己了，午休时间喝个水，整杯洒身上了，一身衣服湿嗒嗒的。虽说请假回家了，奈何一堆数据没做完，还得带着工作回家做。
1	用二两肉圆屁股玩感情和自尊激发，太容易了！你这畜生！二桃子还杀三士呢！
1	扔到我家的刘晓是王宇红和陈吉宁或习的！！！但是不是习的！！当年她跟那些男人说是他们的女儿想利用别人，可是却反倒被别人装不知利用到了今天的位置一手遮天无恶不作！！！演技是王李！！！孟和我刘家都被这群狠毒的贱畜生烂婊子们伪造身份利用享尽一切，利用完还残害！
