label	text_a
1	不要侮辱大卫芬奇的电影，非要取这名？
1	这个世界上，会有那么白目，傻逼的人吗，有的，就是我自己，同样的错误屡犯，
2	如果当初不是遇到你18811我也不会爱上你
2	纠结了一整天一咬牙一跺脚最后买了M。强有力的督促减肥
1	幼师这行真是吃力不讨好的职业，分分钟都想上吊。
1	总有那么一个人：你说你的姐姐一个月挣一万，她说，那也没有很多啊；你说公司聚会去吃海底捞，她说每个公司都会有。在说这些话之前，能不能先衡量一下你自己？你上班一礼拜，公司就聚会吃饭？你一个月能挣一万块？别人还沉浸在快乐中，你一盆冷水浇过来。烦死这种人了
1	论文有问题，快递丢失，下午多了一个会，头疼，备课。这一天烦死啦
1	生不如死！命运之神，为什么如此安排我？！？！！！！！！
1	我操我操我要杀人了又来咖啡尼玛一天到晚就咖啡你就不能把万圣节的周边先出完吗
4	这颜色觉得恐怖吗[闭眼][闭眼]不用吃惊，人流后顾客用韵之颜雪莲贴排出来的，为什么建议流产后用我们雪莲贴❓这就是原因❗这么多残留不排你觉得可怕吗[紧张]泰安·岱岳区
3	夹在两个朋友之间，真是很为难，这个让明天和她去郑州，那个让后天，而且两个人的时间都不可以更改，我该和谁，拒绝哪一个都为难
0	军服为小帽，露脐裹胸，长大衣，长军裤，及膝长靴。
0	理论上讲，碳氮比大于25的原料都可以做为垫料原料。
5	大熊大熊大熊能告诉我怎么回事吗咋还有去世时间@万能的大熊
2	上帝不会无缘无故做出莫名其妙的决定，他让你放弃和等待是为了给你更好的，所有的欺骗侮辱和伤害，都是这个世界温柔补偿的序曲，那些星星点点的微芒，终归成为燃烧生命的熊熊之火。一切都是最好的安排，别作贱自己，别活在过去。放心我会尽情笑，早上好！
1	呼！！！真正见识到了什么叫做脑残粉了，气死姐姐我了，
0	2、血性激素检查：月经中期血中性激素水平不同，血清性激素水平是否正常是要考虑抽血的具体时间，观察是否有排卵。
1	老是一些人动不动就说我们成成长得丑比如：哎哟，这头发怎么竖起来了，头怎么这么长呀！后脑勺怎么那么圆呀！鼻子这么塌，要每天给她捏捏，不然会越来越丑。哇有时候真的很生气，就算再丑也不关你们的事吧，麻烦嘴下留情，真的有够讨厌了，就你家的好看，瘦的跟猴子似的，活脱脱营养不良
5	中午在草丛间忽然看见一朵小白花，凑近仔细瞅了瞅竟然是栀子花，在这即将迎来的寒冬里，却还有初夏的花开着，确实挺惊讶
0	局长为官数年，深知出身名望之重要，故数载不曾还乡。一日，局长正主持会议，时有领导列席。忽闻门外喧哗，继而有一老人于门外高声叫喊狗蛋，声音甚是熟悉，局长大惊失色。急视众人，面上皆多显惊恐之色。原来狗蛋乃局长之乳名也，此间许多人乳名皆为狗蛋！
1	我真不知道是对我这个人有什么意见要至于这样
2	#坚持锻炼一百天#不想再强迫自己每天去发这些#？#微博本就自发而随意，但既然开始，就要有始有终！一百天结束就over...
2	巨婴忙内,打哥狂魔,中二患者,朗明菠萝,GOT7团霸总裁生日快乐!
0	年表1889年04月01日：实施町村制，现在的辖区在当时分属：怡土郡加布里村、长糸村、雷山村、怡土村、志摩郡前原村、波多江村。
0	🌺🌺累了一天，贴上足贴睡觉🐦，晚安🌛
2	他说等我们老了，就回老家，找个安静的地方盖个房子，养上鸡，养上鸭……
1	烦死了。如果不是这破单位请不了假忙成狗我现在就在长沙了。此刻已坐在广电等着录制了。来回机票比硬卧还便宜。早上还和我闺女同时间到。还能一起等行李出机场。心塞的要死。妈的又要煮粥了。破单位破产倒闭都去死。
0	*应用：Vitride红铝溶液是一个在有机化学体系中具有独特活性的溶剂溶解的还原剂。
5	我想说，你对我的肚子做了什么前前后后一个小时而已，瘦了几厘米，皮肤也好了很多，居然有这么神奇的东西，我怎么才发现
0	南宁忽然变天！宿舍里门窗被风吹得作响！南宁第六次入冬，估计是要成功了，南宁的孩子要注意保暖，广西的孩子要注意保暖
2	(๑´ڡ`๑)化了一下午妆卸了一晚上妆越发感觉世界的陌生真实和虚幻都是一个模样我们要不留痕迹？还是要纪念一下第一次化妆从此走上一条可以回头的路
0	突发奇想，开个小号写写心事儿，就像小时候写日记一样，有个地方倾诉衷肠，又能不被熟悉的人看到。
0	插座学院公众号创始人何川先生，与我们共同分享如何做一个令人喜欢的公众号有趣？有用？
3	我是不是应该管好自己就好了？太多管闲事也会招人烦不是吗。
0	据悉，深圳理工学院将主要是以中职毕业生为招生对象。
0	古诗有句：“任它五岳归来客，一见天都也叫奇。
1	什么是优雅的女生T_T先不要在图书馆吃垃圾食品和大声的嚼锅巴T_T
3	小绿，还好今天看见了你，欠你一个告别。（如果我没有和你说过再见是不是这辈子终会再相见）
0	该牧场于乾隆二十六年（1761年）设置，成立较晚，但成效甚佳。
3	不舒服的一天，难过的一天，好委屈的一天
3	快哭了…有些东西，真的不是便捷的东西可以给的
0	应用的主要品种有：大南瓜、玩偶瓜、造型瓜、芳香蔬菜、食用花卉等。
3	米兰已经两天没有出太阳了..快要生病了...求投食黄段子
5	其实一个人出门怎么可能会不害怕呢。我当然不会告诉我妈我其实每次一脚踏上高铁就已经抱着必死的念头了。我都会做好最坏的打算，天灾人祸，不管发生了什么，真的就只有自己了。可是想做的事也要做，因为没有别的选择。无限的自由背面也是无限的恐惧#想多了##毕竟我这么高大魁梧##我不伤害别人就不错了#
5	台湾演艺圈礼金才一万？总觉得那些艺人过的略辛酸！
5	刚看到有人说秘密那章，女的真正的秘密不是跟那男的一起死，而是蓄意谋杀，仔细想想还真有，本宝宝受到惊吓了
2	祝自己🎂生日快乐。总感觉这个生日尤为特别（有些事不是你忘不了而是你不够自私）
2	夜里登山，一览纵山小，连呼吸都是自由的，感受颇深。
2	这更让我坚定了要一直陪着鹿晗的信念
1	都争着抢着当官，有不想当官的好嘛！废了大片脑细胞
1	今天目测了一张照片，腿居然p成了2米，我只想说的是，亲，你下手太狠了吧！还有装起嫰来，我整个人都受不了了，脸是这个世界上唯一伪装不了年龄的地方
0	4、最后在三条褥式缝线中各放一小块纱布条或橡皮片，结扎缝线。
0	太阳舞、青谷舞和派尤特崇拜在保留地十分盛行，梦幻者教、鬼魂舞教、印第安人震颤教也拥有众多的信徒。
1	为儿子真是操碎了心，我最近闹感冒，发烧，熬夜给儿子做相册，一直没细心照顾儿子，儿子面色苍白了，我只要一不好受，立刻马上，他奶奶就不好受，然后我就得忍着病，还得孩子，还得照顾家里做饭。他爷爷不会做饭，也不爱看孩子。我就想，谁特么的爱要二胎要二胎，我特么的是受够了
2	把眼前事情做到极致，下一步美好就会呈现
0	7、显示“卡错：本产品为一域一码，一表一卡，一卡一码，如卡与表不符，或卡插反，显示“卡错计费器不认卡。
0	学校集公务员考试培训、职业教育培训、教材开发、远程教育、学历教育等教育项目于一体的大型综合性教育机构。
2	想了半天，躺床上还是把bestartist点开看了。10多年过去了，现在不需要字幕能听懂他们说的每一个字，我却想起当年把海贼帆那场控的碟翻来覆去滚，想听懂卡咩在移动的船上说了什么，絆、ごくせん，还是当年爱得比较开心。
0	主要配送净菜、营养套餐菜系、有机蔬菜、有机农产品、有机禽蛋、有机肉类。
2	扫楼的路上偶遇一直可爱的加菲。感动不用太多，我只要一点就好
1	用的时间最长，最舒服的耳机无征兆的坏了?还有什么坏事都趁这机会来吧
0	本属一种，日本有4种，台湾也许还有其他近似种等待发现。
3	被某人一句包子脸戳中了一万点真实伤害
1	哔了狗了！都快大三下学期了来个指纹打卡！那么多天没课在学校吃屎嘛！
2	國外商場的聖誕節會拼命的塞聖誕樹🎄顯然這樣很有氣氛
0	模式种：明亮发光杆菌(Photobacteriumphosphoreum)。
3	入冬失败的节奏咩？睡个午觉都被热醒
2	第一次真正看到雪，第一次把脚印留在雪地上。
2	晚上噼里啪啦，今早地面干干净净没雪！虽然有点遗憾不过这样上班的开车的朋友才会更加安全！也是个好消息！
2	我来YY一下。普京先什么也别做，只要停飞俄土航班，并且要求在土的俄公民离境，以免成为打击恐怖分子及其支持国的牺牲品。然后吊起来折磨神经，让他们尝尝现在欧洲每天被吊神经的滋味。
0	近几年来，农业开发力度加快，云巢乡积极鼓励引导农民加大农业开发力度，发展效益农业。
5	喝喜酒，郑所居然说新娘和我好像，尴尬
1	看电脑写的眼睛都要瞎惹，本宝宝需要一个大大的咏抱
1	我砍死那个保安，保安在今天把王俊凯猛推出去，好心疼
2	深夜来唠嗑，昨天去了好多地方。南坪，洪崖洞，朝天门，沙坪坝。哈哈。穷游还是累不死的节奏。弄得有点精分。
2	我好想发张照片，告诉你们我很开心。但是不能发。就是开心高兴
4	一大早打不到车[惊恐][惊恐][惊恐]害怕[拜拜][拜拜][拜拜]
1	此时此刻的我只想爆粗口，TMD，事情太多了
4	好害怕的其实半夜做了噩梦被自己吓醒不敢睡觉一直找朋友聊这样真好心里舒坦了好多
4	连续做了两个噩梦...吓到我了...好可怕[泪][泪][泪][泪][泪][泪][生病][生病][生病]
2	我发现我真的不能自拔的爱上你。我会成为你的骄傲，等我，我的爱人晚安。不过今天好开心，和你聊了好久好久
2	44~43.我今天运气爆棚了？？？居然来找我了？？开心啊啊啊啊
3	无尽无休的懊悔，今天不应该出门啊，真心的
0	  弗兰西斯克和妻子玛塔共同经营一家室内设计公司。
3	整理这份录音，花了快两天时间。也许我是真的老了。
3	最近生活拮据，连买个拖鞋的钱都没有
1	Goddamnit!Ihatetobeweakedup...
0	中心的建设目标，关系中心的定位与发展，关系中心的功能与作用。
