text_a	label
智 利 人 很 聪 明 ， 清 楚 自 己 要 争 的 不 是 第 一 而 是 第 二 。	B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
本 报 济 南 6 月 1 1 日 电 田 里 的 秸 秆 能 变 成 燃 气 ， 农 民 也 可 以 像 城 里 人 一 样 用 上 管 道 燃 气 。	O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
因 为 ， 这 里 不 是 一 种 声 音 能 垄 断 ， 你 说 民 主 科 学 ， 没 错 ， 独 立 自 由 ， 没 错 ， 爱 国 主 义 ， 也 没 错 ， 但 都 不 足 以 涵 盖 北 京 大 学 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
苦 尽 甜 来 ， 风 雪 擦 干 了 喜 马 拉 雅 山 的 冰 泪 ， 草 原 有 了 电 ， 帐 篷 里 通 亮 。	O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O
中 国 驻 奥 地 利 大 使 刘 昌 业 参 加 了 以 上 的 会 见 和 会 晤 。	B-LOC I-LOC O B-LOC I-LOC I-LOC O O B-PER I-PER I-PER O O O O O O O O O O O O
3 月 3 日 ， 一 些 俄 族 退 休 工 人 在 里 加 集 会 抗 议 政 府 增 加 税 收 ， 遭 警 方 驱 散 ， 为 此 俄 指 责 拉 脱 维 亚 “ 严 重 违 反 了 人 权 ” 。	O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O B-LOC O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O
今 天 的 鲁 美 ， 已 成 为 我 国 负 有 盛 名 的 高 等 美 术 学 府 之 一 。	O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
保 持 澳 门 长 期 的 经 济 发 展 和 社 会 稳 定 ， 是 中 葡 双 方 的 共 同 目 标 ， 符 合 中 葡 双 方 的 共 同 利 益 。	O O B-LOC I-LOC O O O O O O O O O O O O O O B-LOC B-LOC O O O O O O O O O O B-LOC B-LOC O O O O O O O O
本 报 石 家 庄 6 月 9 日 电 记 者 陈 国 琦 报 道 ： 不 久 前 ， 河 北 栾 城 县 组 织 机 关 干 部 进 行 军 训 ， 取 得 了 积 极 成 果 ， 干 部 的 纪 律 性 大 大 增 强 ， 精 神 面 貌 发 生 了 很 大 变 化 。	O O B-LOC I-LOC I-LOC O O O O O O O B-PER I-PER I-PER O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
重 头 排 列 是 嘉 德 这 次 拍 卖 的 一 大 特 点 。	O O O O O B-ORG I-ORG O O O O O O O O O O
因 夏 天 快 到 ， 灵 芝 会 被 虫 蛀 或 发 霉 ， 农 民 们 心 急 如 焚 。	O O O O O O O O O O O O O O O O O O O O O O O O
在 判 决 书 中 ， 用 两 个 专 章 的 篇 幅 ， 作 了 题 为 “ 攻 击 南 京 ” 和 “ 南 京 大 屠 杀 ” 的 判 词 ， 确 认 了 日 本 侵 略 者 在 南 京 所 犯 的 罪 行 。	O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O O
他 说 ， 他 希 望 此 次 访 华 将 使 他 和 美 国 人 民 能 够 更 多 地 了 解 中 国 ， 了 解 中 国 的 悠 久 历 史 、 中 国 目 前 正 在 发 生 振 奋 人 心 的 变 化 和 中 国 人 民 为 创 造 未 来 而 具 有 的 惊 人 潜 力 。	O O O O O O O O O B-LOC O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
与 当 代 中 国 经 济 发 展 和 改 革 开 放 有 密 切 关 系 的 课 题 ， 诸 如 传 统 经 济 与 近 代 化 的 关 系 、 对 外 经 济 联 系 与 本 国 经 济 发 展 的 关 系 、 旧 中 国 政 府 行 为 与 经 济 发 展 的 关 系 、 近 代 市 场 发 育 与 价 格 体 系 、 城 乡 经 济 关 系 、 近 代 中 国 工 商 组 织 的 演 变 及 企 业 经 营 管 理 经 验 等 方 面 的 研 究 日 益 受 到 人 们 的 重 视 ， 诸 如 近 代 证 券 市 场 、 房 地 产 业 、 交 通 设 施 的 建 设 等 一 些 较 为 具 体 的 课 题 研 究 也 大 大 加 强 。	O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
温 先 生 对 钟 书 修 改 过 的 文 章 毫 无 兴 趣 ， 只 淡 淡 说 ： 上 次 的 稿 子 已 经 刊 登 ， 不 便 再 登 了 。	B-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
浙 江 把 电 视 台 节 目 送 上 卫 星 后 ， 又 投 资 近 亿 元 ， 建 成 长 达 1 5 0 0 多 公 里 的 有 线 广 播 电 视 主 干 传 输 网 ， 使 省 级 5 套 广 播 节 目 、 5 套 电 视 节 目 可 以 优 质 高 效 地 传 送 到 全 省 所 有 山 村 乡 镇 ， 各 县 （ 区 ） 的 广 播 电 视 节 目 也 能 通 过 网 络 回 传 到 省 城 。	B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
仅 加 工 销 售 农 副 产 品 ， 沛 县 就 涌 现 了 6 个 龙 头 企 业 。	O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O
叶 钊 颖 对 韩 国 女 队 金 志 贤 这 场 球 打 得 很 好 ， 这 使 她 决 赛 时 战 胜 印 尼 女 队 王 莲 香 的 希 望 加 大 。	B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG B-PER I-PER I-PER O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER I-PER O O O O O O
受 党 中 央 、 国 务 院 的 委 托 ， 中 央 电 视 台 心 连 心 艺 术 团 4 月 2 8 日 在 鞍 钢 冒 雨 进 行 慰 问 演 出 。	O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG O O O O O O O O O
他 们 向 农 民 传 授 科 技 知 识 ， 带 领 农 民 用 科 技 这 服 良 药 治 好 树 病 ， 硬 是 把 原 先 的 “ 风 景 树 ” 、 “ 忧 愁 树 ” 变 成 了 “ 摇 钱 树 ” 、 “ 欢 乐 树 ” ， 帮 助 农 民 用 科 学 技 术 这 把 金 钥 匙 打 开 致 富 之 门 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
出 口 申 请 表 由 对 外 贸 易 经 济 合 作 部 统 一 印 制 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
『 科 学 技 术 是 第 一 生 产 力 』 ， 双 良 由 小 变 大 ， 由 弱 变 强 ， 靠 的 是 技 术 创 新 、 产 品 升 级 换 代 ， 创 出 为 市 场 为 用 户 接 受 的 品 牌 。	O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
真 正 意 义 上 的 诗 ， 都 应 是 可 以 朗 诵 的 ， 而 且 都 应 是 可 以 由 诗 人 用 母 语 直 至 方 言 或 普 通 话 朗 诵 的 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
社 科 出 版 社 2 0 年 路 程 表 明 ， 如 果 9 9 ％ 的 出 版 社 都 去 争 取 9 0 ％ 的 读 者 ， 另 有 1 ％ 的 出 版 社 来 关 照 1 0 ％ 的 读 者 ， 仍 有 很 大 的 生 存 空 间 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
编 者 按 ： 知 识 经 济 、 信 息 经 济 越 来 越 成 为 人 们 关 注 的 焦 点 ， 成 为 深 刻 影 响 我 们 的 社 会 生 活 ， 推 动 历 史 前 进 的 力 量 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
今 天 比 赛 一 开 始 韩 国 队 就 发 起 猛 烈 攻 势 ， 开 场 不 到 2 0 分 钟 ， 韩 国 队 前 锋 李 相 润 便 快 速 切 入 ， 先 攻 进 1 球 ， 成 1 ∶ 0 局 势 。	O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O
旧 时 市 井 人 家 ， 入 夏 辄 置 一 粗 瓷 大 茶 壶 ， 将 熬 好 的 老 荫 茶 盛 入 晾 冷 ， 随 饮 随 倒 ， 极 是 便 当 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
全 球 环 境 基 金 是 一 个 年 轻 的 、 充 满 活 力 的 多 边 基 金 机 制 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
“ 绿 色 汽 车 ” 即 通 常 所 讲 的 代 用 燃 料 汽 车 。	O O O O O O O O O O O O O O O O O O O
和 万 春 离 开 太 行 山 快 十 年 了 ， 山 西 省 左 权 县 麻 田 的 乡 亲 们 还 常 常 念 叨 他 ， 夸 他 心 头 有 老 百 姓 。	B-PER I-PER I-PER O O B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
军 区 副 司 令 员 吴 玉 谦 说 得 好 ： 未 来 的 高 科 技 战 争 ， 作 战 进 程 加 快 、 对 抗 程 度 加 大 ， 身 体 不 好 就 不 能 适 应 需 要 ， 因 此 ， 部 队 要 以 打 赢 未 来 战 争 为 标 准 重 视 体 能 训 练 。	B-LOC I-LOC O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
王 光 亚 指 出 ， 国 际 刑 事 法 院 的 工 作 依 赖 于 有 关 国 家 的 合 作 ， 国 家 在 加 入 规 约 后 应 当 承 担 与 法 院 进 行 合 作 的 义 务 。	B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O
斯 特 拉 斯 堡 总 领 事 馆 是 继 马 赛 总 领 事 馆 后 中 国 在 法 国 设 立 的 第 二 个 总 领 事 馆 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O
金 人 庆 强 调 ， 全 国 税 务 系 统 要 按 照 国 务 院 的 要 求 ， 加 强 征 管 ， 挖 掘 潜 力 ， 标 本 兼 治 ， 确 保 增 收 目 标 的 实 现 ； 要 顾 全 大 局 ， 为 国 分 忧 ， 把 收 入 任 务 及 时 落 实 到 基 层 ； 要 抓 紧 清 理 漏 管 户 ， 对 重 点 税 源 加 强 专 项 检 查 ， 大 力 清 理 欠 税 ， 严 格 期 初 库 存 抵 扣 ； 要 加 强 加 油 站 、 出 租 车 的 税 收 征 管 ； 要 采 取 得 力 措 施 ， 认 真 落 实 调 整 商 业 企 业 增 值 税 一 般 纳 税 人 和 交 通 运 输 企 业 抵 扣 增 值 税 比 例 的 税 收 政 策 ； 要 强 化 税 务 稽 查 ， 进 一 步 加 快 税 务 稽 查 队 伍 建 设 ， 充 分 发 挥 稽 查 职 能 ， 严 厉 打 击 偷 逃 税 行 为 ； 要 根 据 税 源 结 构 变 化 ， 及 时 调 整 征 管 力 量 ， 确 保 新 的 经 济 增 长 点 同 时 也 成 为 新 的 税 收 增 长 点 。	B-PER I-PER I-PER O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
最 近 ， 几 家 汽 车 公 司 之 间 的 并 购 事 件 特 别 引 人 注 目 。	O O O O O O O O O O O O O O O O O O O O O O O
不 过 ， 人 世 间 的 许 多 事 ， 往 往 相 生 相 克 ， 有 一 害 便 有 一 治 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
由 于 是 差 额 选 举 ， 最 初 候 选 人 名 单 上 并 没 有 半 路 杀 出 来 的 左 金 文 的 名 字 ， 但 是 村 民 并 不 理 睬 “ 差 额 ” ， 他 们 要 求 在 选 票 上 写 上 自 己 想 选 的 人 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
最 近 ， 丰 田 与 中 国 汽 车 的 话 题 也 不 少 。	O O O B-ORG I-ORG O B-LOC I-LOC O O O O O O O O O
水 坝 的 这 种 特 殊 构 造 完 全 是 为 了 防 震 。	O O O O O O O O O O O O O O O O O
本 届 电 影 节 还 将 首 次 设 立 “ 新 闻 杯 ” ， 由 记 者 们 评 选 最 佳 故 事 片 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
北 京 多 云 转 晴 1 5 ℃ ／ 2 7 ℃ 天 津 多 云 1 6 ℃ ／ 2 8 ℃ 石 家 庄 阴 转 多 云 1 6 ℃ ／ 2 7 ℃ 太 原 多 云 1 3 ℃ ／ 2 9 ℃ 呼 和 浩 特 晴 1 1 ℃ ／ 2 6 ℃ 沈 阳 小 雨 转 晴 1 3 ℃ ／ 2 7 ℃ 大 连 多 云 转 晴 1 6 ℃ ／ 2 3 ℃ 长 春 多 云 转 晴 1 4 ℃ ／ 2 4 ℃ 哈 尔 滨 多 云 转 晴 9 ℃ ／ 2 5 ℃ 上 海 晴 2 0 ℃ ／ 3 0 ℃ 南 京 雷 阵 雨 1 7 ℃ ／ 2 9 ℃ 杭 州 多 云 转 小 雨 2 0 ℃ ／ 3 1 ℃ 合 肥 多 云 1 9 ℃ ／ 2 9 ℃ 福 州 阴 转 多 云 2 2 ℃ ／ 3 0 ℃ 南 昌 多 云 转 阴 2 0 ℃ ／ 2 8 ℃ 济 南 多 云 2 3 ℃ ／ 3 0 ℃ 青 岛 多 云 转 晴 1 6 ℃ ／ 2 6 ℃ 郑 州 多 云 转 阴 1 8 ℃ ／ 2 7 ℃ 武 汉 晴 转 多 云 2 0 ℃ ／ 3 2 ℃ 长 沙 多 云 2 0 ℃ ／ 3 1 ℃ 广 州 多 云 转 小 雨 2 5 ℃ ／ 3 2 ℃ 南 宁 小 雨 2 5 ℃ ／ 3 2 ℃ 海 口 多 云 2 6 ℃ ／ 3 5 ℃ 成 都 阴 转 雷 阵 雨 2 2 ℃ ／ 3 0 ℃ 重 庆 多 云 转 阴 2 2 ℃ ／ 3 2 ℃ 贵 阳 小 雨 转 多 云 1 8 ℃ ／ 2 9 ℃ 昆 明 多 云 转 晴 1 7 ℃ ／ 2 6 ℃ 拉 萨 多 云 6 ℃ ／ 2 3 ℃ 西 安 小 雨 1 6 ℃ ／ 2 5 ℃ 兰 州 晴 转 多 云 1 3 ℃ ／ 2 9 ℃ 西 宁 多 云 1 0 ℃ ／ 2 2 ℃ 银 川 多 云 转 阴 1 4 ℃ ／ 2 3 ℃ 乌 鲁 木 齐 小 雨 转 多 云 3 ℃ ／ 8 ℃ 台 北 阴 2 3 ℃ ／ 2 9 ℃ 香 港 小 雨 2 4 ℃ ／ 3 0 ℃ 澳 门 小 雨 2 4 ℃ ／ 3 0 ℃ 东 京 多 云 1 6 ℃ ／ 2 4 ℃ 曼 谷 雷 阵 雨 2 7 ℃ ／ 3 1 ℃ 悉 尼 晴 1 5 ℃ ／ 2 2 ℃ 卡 拉 奇 晴 2 6 ℃ ／ 3 4 ℃ 开 罗 晴 1 9 ℃ ／ 3 0 ℃ 莫 斯 科 小 雨 9 ℃ ／ 1 8 ℃ 法 兰 克 福 晴 9 ℃ ／ 2 4 ℃ 巴 黎 多 云 1 4 ℃ ／ 2 4 ℃ 伦 敦 多 云 转 阴 1 3 ℃ ／ 2 3 ℃ 纽 约 小 雨 1 2 ℃ ／ 2 0 ℃	B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O
看 完 第 二 个 景 点 — — — “ 大 禹 塑 像 ” 返 回 时 ， 被 三 皇 山 卖 门 票 的 老 者 拦 住 ， 非 要 我 们 买 两 张 门 票 不 可 。	O O O O O O O O O O O B-PER I-PER O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
但 空 口 无 凭 ， 德 并 不 认 账 ， 所 以 这 一 次 法 国 一 定 要 闹 得 个 当 众 公 布 才 罢 休 。	O O O O O O B-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
江 宏 伟 重 视 写 生 ， 他 喜 欢 面 对 自 然 ， 任 草 木 的 柔 美 撞 击 自 己 的 心 灵 ； 在 创 作 中 江 宏 伟 又 把 这 心 灵 的 感 受 回 馈 到 草 木 之 间 ， 营 造 出 一 个 发 自 内 心 祈 求 的 理 想 世 界 ， 这 大 概 就 是 江 宏 伟 所 说 的 物 我 交 融 吧 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O
2 、 2 4 岁 的 徐 倩 雯 是 上 海 市 电 话 局 1 1 4 查 号 台 话 务 员 。	O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
● 《 天 津 日 报 》 举 办 小 小 说 大 赛 小 小 说 作 品 不 仅 篇 幅 短 小 、 题 材 多 样 ， 而 且 蕴 含 深 刻 ， 富 有 生 活 气 息 ， 因 此 ， 小 小 说 受 到 广 大 读 者 的 欢 迎 。	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
那 时 ， 语 言 太 嘈 杂 了 ， 也 就 无 须 强 求 对 话 。	O O O O O O O O O O O O O O O O O O O
除 传 统 的 汉 学 外 ， 学 者 互 访 和 合 作 交 流 的 领 域 延 伸 到 经 济 、 国 际 关 系 、 自 然 科 学 、 中 国 传 统 医 学 等 诸 多 学 科 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O
在 休 斯 敦 航 天 城 ， 最 值 得 探 究 的 还 是 约 翰 逊 太 空 中 心 的 “ 幕 后 秘 密 ” 。	O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O
十 一 届 三 中 全 会 以 后 ， 我 重 新 回 到 文 艺 队 伍 中 来 ， 从 事 小 说 及 影 视 创 作 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4 · 提 供 填 写 表 格 所 需 桌 椅 和 笔 墨 ；	O O O O O O O O O O O O O O O O
他 说 ， 葛 兰 素 · 威 康 公 司 是 世 界 上 著 名 的 医 药 公 司 ， 过 去 与 中 国 有 关 部 门 进 行 了 富 有 成 效 的 合 作 ， 今 后 将 继 续 对 中 国 医 药 的 研 究 、 开 发 和 生 产 进 行 投 资 。	O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
新 华 社 北 京 6 月 2 3 日 电 国 务 院 总 理 朱 镕 基 今 天 在 人 民 大 会 堂 会 见 了 5 国 离 任 驻 华 大 使 、 1 1 国 新 任 驻 华 大 使 和 新 任 联 合 国 系 统 发 展 业 务 活 动 协 调 代 表 兼 联 合 国 开 发 计 划 署 驻 华 代 表 。	B-ORG I-ORG I-ORG B-LOC I-LOC O O O O O O B-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O O O
在 这 方 面 ， 鲍 谟 尔 等 人 提 出 的 可 竞 争 市 场 理 论 对 传 统 的 贝 恩 四 要 素 观 点 提 出 了 质 疑 。	O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O
据 报 道 ， 今 年 1 月 在 印 度 的 加 尔 各 答 举 行 了 一 次 题 为 “ 宇 宙 中 黑 洞 的 观 测 证 据 ” 的 国 际 研 讨 会 ， 会 议 结 果 表 明 ， 现 有 关 于 寻 找 黑 洞 的 证 据 都 是 间 接 的 、 阶 段 性 的 ， 迄 今 还 没 有 找 到 任 何 直 接 证 据 。	O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
