label	text_a
0	酒店就在人民大街上，各方面感觉还算满意，不过长春同等价位应该还有更多更好的选择，酒店性价比不算高。
1	绝对差评，买来就降价了，而且保价失败，真恶心
0	为了拍个好看点的照片我也是费劲心思呀！不是第一次买了，很好
0	还不错哦。。。。。。。。。。。。
1	定的时候刚好特价不到200一晚感觉还不错。但还不是特别方便。
1	品质残次，每箱都有相当一部分烂果；个小，70mm左右。不甜，生涩，果表皮脏。
0	很好，很强大
1	物料太差，包装太差，完全漏出来了已经！
0	非常不错的产品
0	酒店有点旧，但是房间本身很干净。服务很好。早餐30元，东西还是挺多的，值得去吃。相对来说，酒店一楼餐厅80多元的晚饭就一般了一点。不好吃也不难吃，就那么回事情。
1	洗完头会痒，难道京东也有假，????
1	送货超时 客服电话还说第二天早上会送 结果晚上送的 整整晚了24小时 京东送货晚24小时是什么概念！
0	宝贝颜色款式与实物图片一样，客服也很好
0	称作4星，有点牵强，不过酒店下面的朝鲜料理还可以，还有歌舞，的确不错。想感受一下朝鲜风格，还是可以一试的。
0	商品不错，正待使用，京东自营，值得购买；
1	买了两次了，不行啊！京东水果做不起来了！
0	开始用着还行吧～～～～不错的选择
1	裤子起毛，不好穿
1	很不满意 和网上的不一样
1	拍的时候上面还写着送多功能小音响 等我拍完就没有了 差评 不送还写什么写啊
1	质量太差，不脆都发绵了，就是不让退货，否则一定退
1	买了不到一个月呢 手机发烫 耗电特别快 还特么把我SIM 卡烧了 FUCK！
1	习惯用沙宣，京东购这次物流慢点。
1	看着不好，四个不超过4斤，有蔫了的 不熟的 磕伤的，三个不好，价格不低，不建议买，还是去原来的电商买吧。
1	一进酒店就闻到一股刺鼻的难闻味道，房间也如此，实在受不了。第二天早早醒来，一刻也不想多呆，匆忙退房离开
0	面料不错，穿上很舒服，颜色也适合，质量好大小合适
1	它根本就不合适 差评
0	包装不错，前一天晚上订的，第二天一早就到了，速度很快，支持京东快递员！
1	什么破裤子，送来的时候，裤裆还占线。，拉几拉几拉几?????
1	防掉发效果一般没见到有什么效果，说是油性的洗发水，但是洗完过了两天头皮还是会好油，可能无硅油效果被夸大了吧。性价比不高，
1	这个洗发水不知道怎么回事，洗了第二天头就痒了。不知道是不是真的，郁闷。
0	在京东买生鲜是真的很划算，每次买个一两百块钱就可以装满冰箱，快递小哥也是特别的给力，基本上是随叫随到了，商品也是极好，菜市场很多都买不到，大大的满足了自己的胃
1	充电插孔接触不良，问客服没人管，态度不行
0	质量很好，很喜欢，价格也划算。
0	服务非常好,希望不是正好赶上奥运才这样.去哪里都有人带路.宾至如归啊! 早餐还算丰富, 门口也有不少餐厅.出门就是海边.风景美.值得一住!
1	买三条裤子，钱付了，只发来两条，跟客服说了，快十天了，还没给我补回来，差评，
0	因去看在香港大学上学的女儿选择了离港大较近的这家酒店,总体感觉酒店不错.很干净很温馨,周围香港的美食店很多可以大饱口福.唯一遗憾的是酒店的电视可选择的台太少了.不过下次还会选择该酒店的
1	火龙果送过来都发霉了，真是一次扫兴的购物，不会在京东买水果了，奉劝大家也别买。
1	飞机声音大，接送车司机态度恶劣，酒店有不正规的东西
1	建议大家不要买，质量比较差，维修成本太高，配件比机子还要贵。
1	如果不是看在离奥运场馆近的份上，绝对不住这家。地理位置较难找。虽说只有两楼，没有电梯，让提重行李的人怎么上？走廊超长，吃不消啊。开始给了间房间居然没有窗户，换，地方小多了，价格还不变，携程的价格跟门市价是一样的。装修也比较一般，墙上的涂料都受潮往下掉呢，看着很斑驳的样子。床很不舒服，弹簧真是咯人啊，睡在上面很难受，被子也很薄，不像毛毯也不像棉花胎。
0	包装没有做内分隔，用多层泡沫做保护，如果物流不靠谱估计会有问题；大小不太匀称，个体区别较大；口感清脆，甜酸度偏甜口，果皮不扎牙，不错！    抛开个头大小不一，值得拥有！
0	很好，大牌子，值得信赖，物有所值，赞赞赞赞
1	距离浦东机场有一段距离，但有机场接送巴士，这点还不错。 设施感觉一般，前台服务态度比较差（感觉像国企，不知道是不是），另外打电话需要另外加押金。 卫生条件很差，有点像八九十年代很差的招待所，传单被套泛黄，地面有很多污点。
1	质量差，描述不相符
0	质量不错 款式很好 做工细致
1	不想说什么，买洗发露的变成了护发素，包装什么的居然都一样，还说此类物品不让换，哎，摆明就是霸王条款。换个角度说万一给假货或者是用过的，我们想退换也是根本不可能
0	非常喜欢，很棒的手机，支持
1	码数小的太离普了！我想问是正牌嘛？？
0	质量很好的平板，华为的东西质优价廉，值得信赖的。
0	宝贝收到了，不错不错，用惯了750的这个500的看着很小，不过物超所值了
1	一般般总觉得有点像假的
1	买了不到半个月就降价*hellip;…气人啊！！！
1	吃第一个苹果就这样，赶紧吐出来，恶心
1	差评！买手机就只有机子和一个充电器，最基本的保护膜手机壳和耳机都没有，差评！差评！差评！
0	很好的四星级酒店，价格便宜，值得再住。房间热气足，只是标房的卫生间小了点，但也够用了。
1	真的是太小啦！还长得很特别磕碜，还有坏的。真心的觉得这次很失望，第一次这样对京东失望，其他的都有水果都好，就着水果也太烂啦
1	京东现在太假，以后再也不来京东了
0	裤子收到了…手感还可以…还没穿呢…等穿了在看看…就是有点薄了
1	我和同事同时入住488元的房间，但是房型明显不同，我住的房间面积很大，但是同事住的房间和凯莱商务酒店的房间一样，感觉酒店有点糊弄人。
1	超级大忽悠，色差大，质量差！！！
0	一直都用这个牌子，生过小孩了头发掉得厉害希望有所改善吧！
0	不错，深圳发的 个不大，颜色好漂亮
0	价格比较便宜啊，包装也很不错。
1	地理位置不错,离溧阳汽车站确实很近.但是该酒店新开业没多久,还是有装修味的,最郁闷是另外两件事,根本不能刷pos机,别说信用卡了,什么卡都没有,网页上说能接受信用卡简直就是骗人的,很没信誉,不知道谁会带那么多的现金去住宾馆???另外餐厅和酒店是分开的,在餐厅吃饭不能签单的.
1	老板，麻烦你看下你邮寄的苹果的什么样子的，能吃嘛，垃圾商家啊，不新鲜水果，怎么吃，还烂了几个，退货
1	商家真搞笑，明明充电器盒里有放耳机的位置，但是非要把耳机拿出去搞好评前50名送耳机，真有点意思！凭这一点我也不给你好评。
0	非常好，一直用这个牌子，挺好用
0	酒店服务设施不错周边环境很好是出差选择酒店。
1	隔音太差…一晚上隔壁动静太大，一早上又…睡不好…醉了
0	东西好，价格便宜，物流很快
1	差评，东西不错，但是京东欺骗消费者，宣传白条12期免息，支付时候也显示白条十二期免息，但我今天查询我京东白条时，总额多出一百块钱利息， 给客服打电话，又说我没选优惠项，又告诉我不建议我退货，不知道京东是不是因为去年严重亏损，才以这样欺诈手段骗取 消费者赚取利润的，京东自己做错了事，出现问题又怪 罪到消费者身上，无耻。我相信有无数消费者被他们这么骗了，只是还没有去查自己的白条账户而已。大家擦亮眼睛吧。
0	东西很不错，下次还会再来的，老板很牛，快递很牛
0	今天刚收到的，很不错呢，手感好，还挺薄的，，屏幕够大！！用了一下，系统流畅的，京东棒棒哒?( ???` )
1	雨淅淅沥沥的时下时停，8点就显示派送，11点多快递员打电话说要晚些送过来，借口是下雨，我是最讨厌快递员帮我签收！你们会如何处理？我买的东西里有水果山竹
0	交通很方便,就是酒店地处居民区中,不是一眼就能找到.订的大床房,床超大,酒店服务也不错.出门周围有些商店及小吃街可以逛逛.
0	京东快递太靠谱了！昨晚拍的今天9点多到货了，真是快呀！再说说宝贝，看评价，有的说没有外包装，有的说没有生产日期，还有的说不给赠品，我在这里说他们说的都不对，样样都有，而且质量非常的好，朋友们下手吧
0	很好，性能不用说，快递特别快，服务周到
0	搞活动买的，信赖京东，这个洗头膏挺好的，就是有点干了
