label	text_a
0	一直用沙宣看这次有活动，就买了一个套盒囤着，很信任京东满意，赠送的试用装三个洗发两个护发旅游短期带着非常合适！
0	618活动买的，非常好用的一款洗发液。
1	什么服务，典型的欺诈消费者，说好的赠品一件都没有，亏我一直这么支持京东！差评
1	这是北京能见到的性价比最差的酒店之一，服务不错，但设施显然有问题，考虑到其价格，这些问题让人很不舒服，例如1# 浴缸下水不畅，经请示多名服务员之后，得到回答是下水的管子太细，水就流不下，所以冲澡的时候可以泡脚啦2# 床头有闹钟，但两次遇到这玩艺半夜狂叫，迷迷糊糊起来拔下电源了事价格不低，房间设施和环境不怎样，小毛小病不断。该酒店改名后，除了设施日益陈旧之外，不知道还有其它什么变化——当然，改名后价格上去了。如果有其它选择，不建议大家住这个地方。这里生意好象特好，我可能还会去住，唯一的原因是离我要去的地方实在太近，但住得我实在不爽——这个酒店这个价格，杀猪啊！
0	刚从东莞回来，我觉得那里虽然有点偏，旁边不是很繁华，但是总体来说酒店还是可以的，房间很大，床也很大，酒店的海鲜虽然有点贵但是味道很不错。
1	至少在目前阶段，这个酒店不适合居住；同时，携程方面提供的信息未能真实反映酒店的情况，比较遗憾。
0	平板电脑还可以，系统很流畅，声音很大，送来的时候，包装盒是一个两侧漏缝的纸箱，上面贴了透明胶带，包装太雷人了。
1	昨天收到打开一看，就发现有一个苹果是坏的，生气
0	一直想入一个国产平板，挑了很久看好了荣耀畅玩平板2，买的9.6大屏，看起来真心爽。配置完全够用！分屏功能尤其好评！
0	很满意的酒店 设施和服务都不错 以后会常来
1	服务态度差得要命，爱理不理各种推卸，房型格局很差，梳妆台都没有纸巾，只有一张床有纸巾，没有洗澡的拖鞋，洗完了脚踩在水里又脏了
1	酒店很小资，可是遇到一个被狗日的服务员，真是伤不起，大家入驻小心哦，一个个高高的男生前台。真是狗日的！
1	使用后感觉价不所值。跟普通*一瓶的差不多。
0	老潘推荐的苹果确实不错，和新疆冰糖心有一拼，口感不错，甜而且水分足. 京东物流给力，送来的保温措施很好，新鲜而且没有磕碰损坏.
0	一直都在用！清扬大品牌。高质量
1	这叫75mm的烟台?？京东什么时候变成了卖垃圾**子，买了两箱全是那种满身疤痕的小小苹果，根本不能吃，退货也退不了，这种质量没有保证的水果大家千万不要上当受骗了，还投诉无门。这是一个京东钻石?买家的忠告！千万不要再买这种骗人的垃圾水果，送给你都不要，难得去扔！
0	为了玩个游戏买的，不过值得一说的是音效，的确不错，双喇叭，么么哒
1	该酒店的确是靠近天目湖--湖畔哦；但酒店的内部环境的确无法一住哦。走廊气味令人反感、房间寝具不干净、卫生间气味令人作呕、挂壁空调漏水。。。。。。“！！！？？？”只是前台接待小姐态度非常之好，客房服务的大嫂就太差了。希望携程相关领导有空视查一下。建议有准备去天目湖+南山竹海的游客，要么住天目湖宾馆，要么入住南山竹海度假村（景区内哦，空气极佳，挂三星，有当地四星的标准哦，）
1	这个酒店实在太差，房间设施和二星级的差不多。淋浴间真是有些脏，地上全是一块一块的黑点点，也不知道是些啥东东。一次性的拖鞋包装已经被折掉，有一点点脏，好象已经被用过。还好那次刚好自带了一次性拖鞋，否则要穿着高帮鞋在房间里走来走去了，想起来就让人不舒服。前台小姐也是面无表情，像人家欠她钱一样。前台距离房间实在有些远，是极不方便的。空调的声音很大，还有即使开到了三十度都感觉不到暖气，幸好网线有些长，可以坐在床上用电脑，?
1	离机场比较近，第二天早晨赶飞机方便。周边太荒凉，买不到东西。
0	很新鲜的红富士苹果，个大甜度高，满减活动价很实惠。
0	非常不错的酒店，地理位置也不错，性价比很高！
0	买第二个了，依然很满意的一次购物。
1	里面设施太差，物不所值
0	东西很好，非常满意，物美价廉。
0	京东购物就是比超市便宜很多，物流又给力，真是省时又省力，好评！
0	质量不错。帮别人买的 。暂时不评论。给京东的物流和服务点赞
1	再也不会住这家店了。首先房间隔音差了要命，隔壁的一举一动清清楚楚，半夜居然还关了空调，这么冷的天，都冻感冒了，实在差劲。
0	用了两天了，感觉还可以
0	东西不错 物流没得说哈哈 最好能在我家小区有个京东点就好了
1	分辨率太低，有些卡
1	一星都算多的，说好的弹力，你来告诉我弹力在那，穿在腿上紧绷绷的，一点弹力都没有，大家买的时候多注意，别被骗了！
1	差评，差评，差评，到货以后洒了好多，上面的盖子都没拧紧，你们这是什么包装，太差了！
1	人生第一次写差评，狗屁标准码。买来差两个号的码子。呵呵。我说我不换了，再买一条大点的能不能优惠，嘿，说好的送两双袜子呢。
1	物流很快，包装很严实，两层包装，没有碰坏的，也没有坏果，吃起来也可以，但是太小 ，没有在街上买来划算，也没感觉有啥特别之处。
0	裤子质量很好，版型也好，穿上太适合我了！好评！以后还来！
1	优点是电池很强劲，缺点最不能忍受的是：到手后wifi速度慢（打开包装版本b009），而且还经常掉线，贴吧有不少人反应。打开百度云，闪电互传连不上，打开应用市场，零流量传输，根本没有，三年前的D1这都不是问题。升级到b012不行，接着双清，再干到b013可以了，wifi不掉线了，但速度比荣耀6和D1还是不行。（这是“新”开封的手机啊）试了下1080的阿凡达，快进，给弹回来，再快进，动作不正常，无声音。X2外放声音只是大一点，没什么亮点，插上耳机一个鸟样。游戏没试过，不评论了。看到我拍的图片没有？保护摄像头的那个金属圆圈，靠近圆角的地方翘起来了，用指甲可以按下去，对折后的纸也能插进去。对想买X2的朋友们，我想说：期望不要太高！玛德，领了*和*的券各一张，6号下单，6号收到的手机，能退货了再买吗？摄像头能插曲对折的纸，有图片欣赏。
0	第一次买，酸甜的，很新鲜，水份足，一次买了三箱，孕妇吃着放心
0	每天一个果，脆脆甜甜香香的。夏天了，冰过的口感也蛮好！
1	平板连个基本保护膜都没有，包装太差劲。同事代取的也没有检查，屏上有道划痕。己更新程序，现在什么都说不清了。真郁闷，只能自认倒霉！谁要再买，一定要问清客服，收到后认真检查。
1	使用起来速度太慢了，买了好后悔！
0	?好评！?好?好评??好?好评?好评??好?好评??好评?好评?好评??好?好评??好?好评！
1	洗后很干很干，味道和店里买的不同，怀疑真伪
1	特意用过了才来评价，没有以前用的顺滑，洗发水也很稀了，不知道是不是正品。还有包装也是都漏出来了，
1	好心酸啊 上次买了那么多 到现在还剩很多 全家洗了都有头皮屑了 以前一直用的沙宣 弄得以后都不知道还敢不敢用了 以前一直在屈臣氏买的 也是修护水养的啊 人家的怎么就不会有头皮屑 好无语啊 以后都不会相信京东就是正品了 打算去用海飞丝了 用了两个月才来评价的 起初还以为是自己的问题呢 结果全家都会。。。。
1	优点就是地理位置，到外滩和南京路走路10分钟。房间比较小，楼层举架低，有点压抑。卫生间毛巾也许消过毒，但很旧，颜色发黄，没办法，我用的自带毛巾。服务人员都不太热情，办理入住的女孩子们还好，大堂前的服务生，问个路什么的回答问题时基本不正眼看我，很锻炼我的脾气，有利于修身养性。
1	屏幕色彩不行，分辨率差，客服服务态度也一般，售后服务礼节有待再培训。真不知道华为的产品怎么这么差。
1	早餐太简陋，房间有异味。需要改进！
0	之前通过携程订的无烟房，酒店都没法满足要求，所以每次都享受了免费升级，升级为套房。这次很顺利地订到要求的房间，但因为升级升惯了，呵呵，居然有点失落了。还是喜欢这里，喜欢这里的早餐。
1	用了几次头皮屑越来越多，觉得不是正品
1	这个型号的机子因为出的比较早 疑似华为用京东的渠道出掉一些样机 退换机 因为几个机子明显不是很新 屏幕上有擦拭处理的痕迹 塑料纸包的也不是很好 有个别机子上有清洁剂的味道 一般新的数码产品从味道上也能辨别出来 几个产品不是这边有瑕疵就是那边不好 最后实在没办法只能退货
1	装修风格可以，但是是一楼大厅改装，房间没有窗户，进去就像地下室，所以可以知道肯定是比较潮湿的，及时开了空调，被子感觉还是很潮湿，位置还可以，出门407路直接到美国领事馆门口，比较方便，一晚上没有睡着，因为房间里有文字，设施都还行，被子枕头是羽绒的，电视是sony的，因为我怕潮湿，下次不会选择了。
