label	text_a
0	网络小说请停下你瞎写的笔触，别挡住我追寻好书的道路。
0	开头一段说的还是那么回事，不过很快就开始不靠谱了，基本上没有什么分析，看着逗乐还行，最后几十页纯粹就是“京沪永远涨”的口号
0	情节甚至不如郭敬明 剑桥皮囊包裹下一颗封建社会生男孩就是好的腐朽思想 恶心坏了
0	科幻小说
0	从这本书开始对明晓溪失望
0	洒狗血，学谁都不像。
0	其实没有读完，他的生活完全不是隐居生活，并不美好，躲避，怠惰。弃。
1	“实际上，我们的绝大多数抗战死士，都是死过两次的。第一次死掉的是他们年轻而宝贵的生命；另一次则是在全人类历史上空前而且必定绝后地从所有人心里铲除他们用生命本应换得的永生。” 是什么样的诱惑能让有些人无视人类心底最朴素的良知和感恩，为了一己私利而说出弥天大谎，然后施施然转过身接受本应由牺牲者和胜利者应当赢得的尊重与欢呼？
1	多了解些罗杰伊伯特还有电影
0	我不明白这么一个披着哲学外衣而愤世嫉俗的情色小说怎么就世界名著了？？？果然drunby无国界，翻看了下别人的评论都tm说看不懂，看不懂你们丫给5星？凸
0	强忍恶心读毕。文白不通的行文方式暂且不论，这能叫纪事本末？建议作者胸怀天下指点江山之前，先把语文和史学的常识学好。
0	号被水军盗了刷这本书的好评，老子是特地来刷差评的，食屎啦你！
1	复杂啊
1	收到一本今年5月刚出版的甚为惊喜。喜欢陶立夏，自然对她翻译的书更有一层好感。 又去过斯里兰卡旅游过一次，看到一些地名更能泛起回忆。 一本长篇小说的精彩编织很能体现作家的功力，更不用说书中针对法医、考古的专业知识描写，通俗易懂。佩服翁达杰的写作，也感谢命运让我看到这本书，参加新世相的图书馆活动最大的感触就是，这些我可能死也不会感兴趣去看的书，原来那么有意思。
0	看过他的公众号，有些观点比较有见解。不过，不要捧得过高。标题中有浓厚的民族主义成分，让我想起了曾经热销的《中国不高兴》
1	耗费我无数个工作日书也翻烂了！
1	电影实在太美，编织了太深邃的梦。巴赞曾说，在电影诞生前，人类早已对它梦想了很久：“人类对它的想法被放在心中，犹如在某种柏拉图式的天堂里。”
0	如一序言所云“对美联储政策辩护有余批评不足”。该书总体针对宋鸿兵《货币战争》，又说那个不对，又时不时一鳞半爪地提到，搞得读者不去看那个不对的，也不能全然理解高论高在何处。就好像本来只想吃补药，结果吃了解药，弄得还得先去吃毒药。认为别人观点不对，立论就可以了，驳论往往没有必要。
1	翻译好于89版
0	普天之下所有男子都为姜喜宝心动，神魂颠倒，尼玛，这压根不是小说，简直是YY好吗？
0	如此酸腐的小说，我真是强忍啊，啰里啰嗦地反复讲同一种感受，800页的容量实在太多了。
0	噪声大于信号，另外，和大数据有个毛关系
0	第一次见到如此单薄的人物塑造，手法堪比18线言情流
0	不是很喜欢读这类书籍
0	看完就看完了，没有然后了
1	虽然文字既简单，但是很有画面感，而且其中念家常般的文字让我心中一热，哽咽在喉。
1	忘记讲什么了，囧。
0	高中。黔驴技穷的余华只能用接连不断的死人来演示悲剧，而且，悲剧的主人公“福贵”只是一个木头人，这还有什么悲剧性可言呢？
1	沉重的伤痛，却描写得很轻盈。
1	看这书的同时听Eric Lax的伍迪艾伦谈话录，突然对比利怀尔德的喜欢少了一点，对伍迪艾伦的喜欢又更多了一点，哈哈
1	书是好书 就是这这翻译太硬了。。。网上有pdf 还是给个推荐 自己买要谨慎
0	许是这种感情已经被一再炒冷饭，总觉得这里面的表兄妹，少爷丫环，太生硬缺乏铺垫。
0	读了50页，简直恶心，通篇胡说八道
1	莱昂内流水账一般讲述自己的往事，比较有意思的有：他是导二代出身，世家子弟、独子、他和莫尼康内是小学同学、东木大爷原来不抽烟、东木不给他拍西部往事片头的三个挂掉的等车客、他是悲观主义+温和无政府主义着（这点从电影中可以感受到）、他拍摄美国往事的执念、充满遗憾的列宁格勒九百天。对莱昂内的电影风格和几大特点（悲剧现实主义结构西部片+面部大特写+渐进式推进+仪式化剪辑+配乐的创造性应用+反英雄主义+无政府主义）译者在后记中有简略分析，比较中肯，莱迷值得一看
0	瞎扯淡
0	同韩寒一个水准
1	又一本让我久久不能释怀的书，唏嘘、感慨、遗憾，女主的胆小懦弱，迟钝和无知，让她一次又一次的伤害爱她的人，最终是错过原本属于她的真爱。以所谓的亲情作解释，就连尝试和付出都不曾有过，只能说她是自私的，害怕亲人的抛弃，逃避道德的谴责，而深深伤害了守候在身边的人，被爱却不珍惜，这样的人不配得到爱情。
0	过目即忘。
1	让我想起了明大的《再见，蔚蓝海岸》，挺喜欢的~~~
0	作者完全在铺陈官场机窍和男女关系中迷失了。作为小说来看，完全没有大结构，几乎没有任何剪裁详略，除了铺陈罗列之外缺少真正想要表达的东西。人物性格都高度简单、模糊，更无所谓性格、命运的关系和变化。就官场的内容本身来说，也没有更多新意。
0	无聊
0	大概是我的问题，maybe以后结婚会试着读读看吧，跟智斗的文笔没法比，难道我喜欢沈阳话？
0	好你妈逼。
0	只是旅游而已~
1	这真的只是电影随笔而不是影评。作者总能看到那些我们忽视的细节还有电影背后的故事，把它们蕴藏的人生道理归纳总结，用漂亮细腻的文字娓娓道来。而我们看电影只是想通过看别人来看自己，看电影也看得很自恋，从不曾看到真理。这就是差距所在。
0	作+玛丽苏！难以想象这是鹅写的书，念在是多年之前的第一本不计较了。。。
1	首部直播体小说，直播贴也能出版。电影版即将上瘾
1	个人很喜欢的一本历史书，让我对苏联的那段历史更加了解。
1	强推
0	其实没读完，旅行书的作者啊麻烦你们可不可以多提高点文学修养，别以为会引用名家作品就进入文学范畴了，别以为去个巴黎就雅皮士了。。。
1	好看极了！
0	此书还没有古籍所研究生毕业论文好看。就是张岱书的翻译再翻译吧，味同嚼蜡，太逗比了。
1	前两天一口气看了5部同系列的电影，然后接着是这个历史系列的书。。。。这一本算是从源头上解释了下中东问题。。。果然如果想问题，看似想不通的，应该从历史着手。
1	基础理论书籍，不过现在编剧们开会，都喜欢拿着救猫咪读来读去～那场面，活似抓住救命稻草漂浮在茫茫大海上等死的人（太毒舌）
0	看不下去了…作者开头扫雷说女主渣，一路看下来倒没觉得女主有什么不好，男主角实在是太没有吸引力了……女主角对男主角的喜欢完全是一种猎奇式的，和那些爱上自己拍摄对象的摄影师、爱上自己研究对象的人类学者都差不多。Twentine和缪娟都喜欢写从欲望开始的感情，可能是觉得这更贴近爱的本质——首先是两具身体难以抗拒的互相吸引。但是Twentine比缪娟要更让我能接受= =不过看了twentine的五部作品，还是觉得“故事”那本最好，陈铭生确实令人心颤。
0	没看到惊叹的建筑，也没读到美丽的旅行，却起了这样的书名，算是两者都辜负了…
0	初二初三我到底看了多少穿越小说……
0	说真的，没看懂。
1	常凯申版的《红太阳是怎样升起的》。
0	节奏奇慢 人称转换奇烦 煽情部分奇长 非常有骗眼泪的嫌疑
0	跟小黄书似的
0	一个女人横跨四十年老中青三代时光里的脑残玛丽苏作死故事。。。里面谈及时尚、时髦基本上都是淘宝爆款的语调。那这个跟张爱玲比？？？？醒醒啊！！！
0	就是一本流水账的日记！好烂！
0	几乎可以听到冯唐抖完小机灵后得意的笑声。
0	矫情，哗众取宠，翻译也是不明就里，什么东西
1	提供主流之外，一些听也没听说过的导演或电影。
0	高帅富前男友的设定很容易写出开头，也很容易写出纠结写出虐，只是我看不到爱也看不到感情，只看到纠结，没完没了的纠结，看得我都觉得作者太辛苦，何必呢。
0	很有名，但是我实在觉得很很很一般……首先我不太喜欢一直讲女主现代怎么怎么样，然后女主是法医啊，怎么可能外科大手术手到擒来，开挂不现实！然后杀人犯全是为情所困的精神病，杀人动机很有点牵强，很多地方漏洞也不少，当然是不值得推敲的…还有就是生个三胞胎在古代这么轻而易举怎么可能，太不现实了，好嘛！在那种生一个娃就有生命危险的年代！！男主虽然很深情但是印象不深刻吧，比较普通………
1	基本上就是个傻瓜
1	后三分之一是留给所有挺住前三分之二不知所云的人的礼物。
1	接触的第一本古典自由主义入门读物，虽然是入门级，读起来仍然觉得有难度，需要进一步了解美国历史才能更好理解。
1	观影理论建立入门级指导书
0	乱，第一部看不下去的小言
0	没有负星吗？
0	除了能够看到一些历史小段子之外，别无用处。作者是典型的张口就来，同一个例子，在前面可以天花乱坠，后面又根据需要说得一无是处。
1	小时候看的，感觉精彩至极！比福尔摩斯还要过瘾，大概是因为本土文化更加亲切的结果吧？
1	其实相较于校对带来的一些问题，翻译过度追求本土化反而对全书伤害更大，因为波德威尔这本书最大的贡献恰恰不在于深入香港文化核心，反而是在保留粉丝身份的同时提供了一套分析跨国/区域性亚文化现象的办法。
