label	text_a
1	比尼禄更强大的力量，比尼禄的愤怒更有力的慈悲。诶呀，尼禄就像地狱变里的大公，随随便便就吓尿了。彼得罗纽斯最喜欢，从头到尾；克里斯普斯第二，他是基督兔里最凶的；基朗第三，他有仇必报。其实说“我宽恕你”和说“我死了也决不放过你”效果是一样的嘛，偏要那么高高在上。反正基督题材的小说都是骗眼泪的，这叫十分感动但仍然不信……又想了一想，觉得是没有远藤的沉默写得深刻的。
0	浪费时间的说啊
0	剧情进展得像是得了癫痫，不在正常的维度里跳跃前进。作者倒真像是边写边更，想到哪里就写到哪里，为了曲折而曲折，为了虐而虐，果断弃之，恶之。
0	一般般，并没有什么耳目一新的东西
1	没读完。。。买时高估了自己
0	不是一般的狗血啊
0	很失望，本来老舍写的科幻小说这个概念还挺吸引人的，但他基本是借火星讽刺中国，上世纪的中国。科幻最好看的魅力在于预言一个可见的未来，也许在当时看还觉得不错，但现在回过头已经是过时了。
1	文笔流畅脑洞新奇，我说女主居然上来就死了你信吗？
0	想杀了翻译的人
0	给一星都嫌高
0	冗长
1	书名狗血一点，但不影响本书的出色内容；老金在社科院、新加坡、台湾、美国各地搜集的资料搜集了几百斤的资料；切入点虽说无创新，但似乎这一年零一天的时间确实很出彩；登场人物众多，老金处理得很好，方便了我们继续阅读这段历史。
0	不好看
0	看到40多页就在犹豫放弃了，结果还是看完了==
1	读完穿越之南再读此书更佳~宫斗的部分略无聊，最喜欢各种唐朝生活细节事无巨细的还原。真棒！哈哈，爱情线也很淡定，完全没有狗血嘛
1	原来btr是译者啊。喜欢。
1	次奥，有些篇目的世界观太可怕了………………………………………………
1	“必须摒弃我们的旧观念，更亲近、更真切地走到人民群众中间……我们走近人民的时候，不能说：‘我们来啦！我们是用我们的到来施舍你们，用我们的科学教化你们，指出你们的错误，证明你们没有教养，让你们知道你们缺乏基本知识。’相反，我们应该怀着一股探究的热忱，带着一种谦逊的精神……”
0	故事是好故事
0	手賤打開看的。重回了一次高中的感覺，不過對於八十年代生活細節的堆砌還是覺得有點over。沈曉棠之前也可能是方茴這麼過來的，只是別人不知道罷了。倒還真沒多感動，眼淚也一滴沒掉，甚至連鼻酸都沒有。到現在已經不再認為愛的多決絕是個可以為之同情的理由，自找苦吃的人根本不值得掌聲。不愛了就不愛了，陳尋這種人也並沒有多值得被批判。也就是這五個人之前的感情多少羨慕了那麼一小下。不過高中生活過得太不同，感同身受什麼的也完全沒有。
0	【2017.6】读了三分之一后弃了，不合我口味……
0	精与屎
0	虽然才知道虚假事件，不过即使是真实的也不感冒。包括另外一本书看到的讲外国人到边远地区支教的。里面都充满了一种优越感和我代表的就是先进的正确的之类的东西。很少考虑文化间的冲突，只是简单的植入一种自认为非常好的观念。当然这也不是简单的事情，不过启发性教学远比灌输观念好。
0	空洞、无聊、幼稚、弱智，都没什么故事情节，还很傻冒，实在难看。
1	满分佳作！翻译也是深得我心！
1	十年十年的分开，有点偏颇。毕竟历史是不会顾及十年的。
0	有点烂尾
0	想知道这个世界到底出了什么事，为什么大家都不能再好好说话。自以为是的深刻才是最耻辱的笑话一个。
1	囫囵吞枣啃完，对台湾电影史阐述颇多，受教，侯孝贤分析也够细致，八卦料不多，从中国性分析也够新颖，那什么想说以镜头长度来分析论证始终觉得没多大必要。。。
0	浪费我时间，前言不搭后语
1	看完这本书，身体和心理上都难受了很多天。换了是我，写完这本书也会自杀的。
0	无感
1	“剪辑一部电影，就是通过目光将人物与人物，人物与物品连接起来”
1	石图偶遇绝版书，开心得忘乎所以。s.cafe这周的音乐也格外配，若有若无的钢琴声。
0	类似于《微微一笑很倾城》可水平又差的很远，男女主的名字在作者看来可能很有个性，对于读者来说，太出戏
1	好书
1	強烈推薦～
1	不要用眼睛去看好莱坞，而要用欲望、嫉妒、想象去看它。
1	子欲善，而民善矣。君子之德风，小人之德草。草上之风，必偃。
0	没想象中好看，硬梆梆的，干巴巴的，社论样的。画的编排也很不合理，小得看不清
0	真的不知道作者想要表达什么。也就第一章有那么多意思。这狗血结尾，难道不就是初中生水平吗。
0	我不会因为你是极简主义就买你的账啊~小说非要写到很费解让读者看不懂才显得作者很腻害么~
0	糟糕的个人史及其写作
0	地理小说，很难啃。
0	太年轻，读不懂这寂寞的寂寞的流水账……
1	唉！
1	赵柏田先生写的很好，这就是我向往的时代，感兴趣的人，生活，性情，艺术文学和俗世趣味相交融的晚明。
1	原来黑泽明的一生也是有高潮低潮的
1	琐碎的温柔的，微不足道的日常…太喜欢是枝裕和了
1	看的时候，会觉得这样的一种生存状态是那么地庄重。生命也是那么地美丽。
1	从传统文化、教育、考试、精神各个方面介绍了中国历史。
1	如果说《明朝那些事儿》是第一本让人觉得“历史原来也可以这么好看”的书的话，那这就是第一本让我觉得，历史原来也可以写得如同在解一道复杂的数学题一般，作者用自己丰富的学识和严密的逻辑，将1587万历十五年所发生的事，前因后果娓娓道来，同时让一个个历史形象鲜活的跃然于纸上……五星强力推荐！
0	好失望呀！不过说出“厌水的东西都不是人类的朋友”理论的佐藤康很可爱，很认真。白石一文把读者想得太简单了……情节发展上甚至有生硬的别的通俗作家的痕迹。另外也让我思考：长篇小说是否必须得截取人生活中的主题一致的一部分才能写成——最终呈现的是片面化的生活。
1	冲“多余的话”那部分
0	水军死
1	利率改革，有效配置金融资源。认识地理因素对工业和服务业的决定性作用，将建设用地指标配置到生产率更高的地区，实现集聚效应和收益递增机制。理解城市化、都市圈和大城市发展对于提高劳动生产率的积极用用，劳动力流动，减小区域收入差距，在欠发达地区发展教育和卫生。通过技术和管理水平治理城市病
0	生涩难懂，一句话概括就是自由市场经济的重要性
0	何先生从小大志，为之辗转磨砺十几年，值得佩服！
0	小文章，只是装订大册，很多空白，一星给quanqian，三星给内容
1	理性决策者。
1	看的梅汝恺的译本《君往何方》
1	很好看。但是特别特别长，而且很draggy.
1	我得说读到最后读出味道了，这书译的也一般
1	中国私企，民营老板，暴发户做起的人太多。内部经营混乱，发展形势局限，老板一人独断，虚大虚夸风严重…问题多如牛毛。娃哈哈这种没良心没道德没人性的傻逼公司，还能作为成功案例，我呸！这就是为什么我从来不会要去中国私企的原因！
0	P
1	说来也巧，昨夜失眠，就这么将最后一册读完了。让我撇开其他三册，就单纯论第一册，那绝对必须肯定是全无古人也可能后无来者的科幻佳作！为什么？不单纯论起开篇序的宏伟，就像导演库布鲁克说的：众所周知最好的科幻电影；书亦如此！就是放在今天，你也依然会感叹他写作的手法，将一块第谷石板，串起了过去现在和未来！而其中又穿插着人类文明的起源发展以及探索！啊！就像一块最顶级的精肉，丝毫没有一点点油腻与多余。你能感受到克拉克在库布里克近乎残暴的压迫下不断删减重写创造的感觉，因为这第一册太完美，太宏伟了！特别是最后的星童，就仿佛脑洞彻底的打开了！而你甚至必须难以相信的是这家伙写这本书的时候，美国人还没登月呢！可惜的是之后的三册只有太隗有一部的感觉，剩余的仿佛是一具失去了灵魂的行尸行走于未来了。
0	翻译相当差，估计原文就是学术气息很浓不好读不好懂，似乎翻译的人也没通读，读罢感觉获得了一堆线索而没有整体概念
1	不知在他得奖之后评分会不会骤高…
1	总体来说不错，尤其是例子。但有点浅尝则止，不够深入，对于一些深层次的原因分析不够。
1	极其珍贵的影像资料，真实还原那段长久以来被掩盖和歪曲的历史。
1	看简介很牛逼的样子啊
1	系统的解构电影制作流程及相关概念，可读性非常强。但如果没有达到一定广度和数量的观影量的话，会觉得坐着不胜枚举的例子很啰嗦吧。
0	推理太跳跃
0	你指望作者两本书讲完中国历史，于是你看到了提纲和一些小故事。。。
0	很欢乐啊，外星人被意淫得好惨，哈哈。
1	他不是日本最受欢迎的
1	看的日文版，例子几乎没看————这真的是本科教材吗好可怕wwww
0	Customers
0	讲道理不要说唐七是抄袭狗，能求不侮辱狗嚒，狗的人品只怕都比人的狗品要好
0	一个外因归咎者的悲剧人生。雪崩时，没有一片雪花觉得自己有责任。不要把时代的不幸当做自己堕落的理由，正是时代中每个人的信念决定着社会的模样。最烦命苦怨政府，点背怪社会的窝囊废。老舍文字是精彩的，但三观差太多，不能忍。
0	未完的故事：残废到处都是。。。
1	正在读～
1	很有意思。
0	N
0	么多人推荐的书，看得我只想吐血，如果没有卫聆风这个还算可爱的人物，我都要弃书了。女主以为自己是玛丽苏吗，萧祈然就是个疯子，对女主的感情基本是莫名其妙的，请告诉我这本书为何好看了？？？
