label	text_a
0	汗
0	小学生写的吧
1	巴迪欧，巴特以及鲍德里亚的三篇文章读完有顿悟之感。
0	也就那样
1	基础知识够了
1	个人认为，历朝典章制度的沿革和利弊、宋元明清学术史、佛教史三部分最为精彩。钱穆治史最有特色的就是能于文化史中见政治史，于政治史中见文化史。
0	去了几个国家就三毛附体，你听说过东施效颦么
0	太轻浮了反而没有代入感
0	有评论说，这是丁墨写的最好的小说，我才坚持看完的。说实话，这并不象一部犯罪小说，推理小说，更象琼瑶式的偶像剧，无非男的帅，女的靓，男的无视众多女人的追求，只爱女主一个人的老套路。不深刻，很肤浅。
0	前半段瞎虐，后半段甜成狗，一点营养成分都没有。。。这种书为什么能火。。。和小黄文一样
1	杰夫•戴尔原本是想要写一本关于古迹废墟的书，他在柬埔寨、泰国、老挝、利比亚、罗马、黑岩城（一座无政府主义且定时消失定时集结的城市）和底特律被废墟深深迷住，这几个地方的游记都很迷人。但他最终却在欧洲城市，巴黎、阿姆斯特丹，收获了满满的无聊和慵懒，这几个地方的游记都很无趣。
1	謙虛而不自卑，驕傲而不自大。
1	两位大师的合作
0	越想要的就越得不到
0	太无聊了。
1	还真是简单明了
1	俄434534
1	在一个干净明亮的地方读完了「恶心」，对萨特的神经质感同身受，我居然难过了。
1	不管是书，还是电视剧，都很不错。lotus赠我的书，只是人不知道去了哪里。
0	很一般
0	中国不缺写历史的人，但是一本这么糙的随笔竟然还能得到这样的追捧，可见受众的水平实在也只配这样的读物。
0	植物物种的迁移，黄种病等疾病的传播，非洲与欧洲人、印地安人的融合——从三个维度写“同质世”。拓展一种思维角度。
0	什么鬼！！
1	让人根本停不下来的神作！高潮（或者说是我最喜欢的情节）从玛格丽特在城市上空飞行开始，一直到撒旦的舞会，华丽残酷到令人眩晕。故事的嵌套，两条线索，恶和神圣的交织，热烈、狂欢、魔幻、反讽，撒旦给莫斯科带来的摧毁般的盛宴，腐朽的人民已经不能用善来净化，恰恰相反，本应该作为善的对照物或者补充者的恶（就像梅菲斯特之于浮士德一样）在此时却显现出超越的力量，充当了救世的角色，引导诸如大师、玛格丽特、诗人者走向自由、完善和安宁。
1	然后她想到一件事让她的喉咙发紧：她也许不是爸爸的宝贝，可是他一直叫她“小兔子”。这时她不费事就哭了起来，让妈妈伸手过来攥紧了她的手，唯一的麻烦是她拿不准到底是为了爸爸而哭还是为了沃伦马多可或者是马多克斯而哭泣。可是她意识到就连那也是谎话，她突然停止了哭泣：这些眼泪就像她这辈子里一贯的情形，完全是为了她自己而流——为了可怜而敏感的艾米丽格兰姆斯，谁也不明白她，她也什么事情都不明白。
0	其中的一颗星是因为纸张着实不错。
0	3
0	不合我的胃口，也许适合女孩子读。
0	怎么看怎么觉得就是一个死文青加矫情逼的失恋日记
0	N
1	对于这个人对中国所做的事情深深的生气。~~~！！！
1	也许离去是另一种相逢
1	基础理论书籍，不过现在编剧们开会，都喜欢拿着救猫咪读来读去～那场面，活似抓住救命稻草漂浮在茫茫大海上等死的人（太毒舌）
1	电影入门级经典
1	挺好的消遣书
0	刚看前面得时候
1	犹太人的复国梦，与阿拉伯人的亡国噩梦。犹太人说巴勒斯坦是“上帝的应许之地”，对于阿拉伯人来说却是一场侵略。钦佩犹太人的执着与隐忍，也同情生活在不安定的中东平民。
0	天马行空，欣赏不来
0	你去了很多地方，却写不好一本书
1	妈妈碎
1	中国从哪里来，中国如何成为中国，昨日的历史也曾如我们的今天，读来心胸开阔，今天的人和事，过去都已曾发生过，一点都不稀奇。文革发生，应该是顾准，只给了两个字，“读史”。
1	蛮不错的入门书，展示了下快手速食便当为啥也有不少人吃的秘密
1	随笔么，看看还挺好的。对专业完全无感，好好补吧。
0	下蛊
0	都什么乱七八糟的。这些打四星五星的如果不是刷好评，那简直太让人悲哀了。
1	沉淀下来，慢慢读。
0	两天，上下学在公车上的时间足够把这本“书”读完。如果说香蕉哲学还是碗鸡汤，这本就是看风景的时候还要趁机给你喂两口管你爱不爱喝。本身对泰国印度就不太感冒的国家，看完这个更是一点不想去了。矫情腻味的泡泡都要从那个蓝到发痒的书皮里冒出来了。郭敬明是少女的外表少女心，杨昌溢一个大老爷们内心里的公举戏怎么会那么足呢。这高中写作水平是怎么出书呢，btw内页照片并没有很好看很加分。不过这是好朋友送的书，再烂我也会珍藏。
1	很棒的青春校园推理。动机精彩也挺值得思考；整体来看真的挺有中国校园的元素。文笔颇佳，也会时不时借人物之口说出一些值得思考的短句，好评。结局的处理也比较喜欢！个人觉得远好过《元年春之祭》。
1	站在巴塞的老城墙上，海和天，哪里才是他们的边界，海到底是广阔得无边无际还是尽力往天边生长了去，我也是分不清的呀。||
1	我在思考中国的知识分子应有怎么样的情怀，我开始看到答案的轮廓啦
1	「惊起一只青桩鸟，擦着芦穗，扑鲁鲁鲁飞远了。」
1	毕业论文参考书目
1	特別有意思
0	如果这也算短篇小说集的话，那我的日记本也可以打印出版了。背叛了我对小说的原始期待。
1	细细梳理城乡差异的形成。
1	建议读英文版。
1	精彩绝伦，别有洞天
1	大智若愚和格格不入
0	这本书在晴空蓝兮的所有作品中并不出彩，虐恋情深的题材本就不出新，文字和故事又显得单薄。书名让我想到一首歌《我只在乎你》：“如果没有遇见你，我将会是在哪里？日子过得怎麽样，人生是否要珍惜？也许认识某一人，过着平凡的日子，不知道会不会，也有爱情甜如蜜···”
1	邻宿舍的姑娘说这是她小学时候看的书了。记得叮叮也看过。看的时候就很喜欢，讲宋妈和英子，弟弟之间的感情，又笑又感动的。有时候我们喜欢的是
1	可以衍生出来很多社会问题，还是值得一读
0	这真的是写出匆匆那年的九夜茴吗？不是拿当年发表不出的陈年老作品充数？
0	亭亭玉立的茅草屋，白白的白酒，稠稠的稀粥？除了抄袭，唐七，你还有什么？就这水平值得8分？看来智障不少。唐七你还记得你写的和亲么？
0	编词造意的东西太多，太多解释的证据有待商榷。
0	名字不知所谓。
0	网易云
1	好像跟着她们，经历了颠沛流离的人生。以至于欣喜相逢，总让人动容。
1	看的木有配图版的有点晕。所以好像没肿么明白，跟看论文似的。
1	影评有些读不下去，首尾杂感比较有趣
0	由咖啡结识，这个方式算是不错。接触到言情小说中一个较为新的职业，高级酒店经理。mark下，其他的。。就算了。
1	读完，又翻一遍，总有些不舍得放下，因为这本书太“厚”了，“厚”到我不敢承认已把它看完。尽管有些是新思，有些是回顾，但也恰如一碗鸡蛋汤，把我之前硬啃的“馍”顺一顺，虽然消化依然需要时间，但肚子渐渐饱了的感觉，真好，可我怎么觉得越吃越饿呢？
1	相误，桃源路，万里苍苍烟水暮。留君不住君须去，秋月春风闲度。桃花凌乱如红雨，人面不知何处。
1	我和热门评论看的是一本书吗？
1	#笔墨很轻，实则力道很足，徐浩峰的文笔文风类似中国书法，力透纸背#①文人气质，淡淡的情绪却透露一股展开画卷的曼妙，谈的是电影，说的却是中国传统文化，力图在一个缺乏常识的年代普及常识。②对电影的理解，中国武侠的理解，对人生的理解，对艺术的理解都是很有造诣的，有佛学道家之感。③别急着学什么，别急着做个能人。
0	书薄字少，故事短，不建议购买。看完总有种挥之不去的惆怅，感觉不如《一个人的好天气》清透
0	很不怎么样啊，耐着性子看完。看过扣人心弦的小说再来看这样的书，看不进。
1	虽然不是所有离别都能盼来重逢
1	卡尔维诺式的幽默真的很棒。
0	对白都跟诗一样，让这“深沉的情感”和“高贵的气质”显得像是小说里耍流氓。总之，开头那悠远独特的气质是吸引住我了，然后我被华丽的辞藻给弄腻歪了。
0	千万不要被这本书所蒙骗，如果你碰到一个分析师对你推荐这本书，远离他吧
1	读了一半，还行吧，没有当年《奇迹的黄昏》带给我的震撼大。作者的叙述总有一点悲天悯人的调调，本质上来说，我是一个乐观的人，所以看着有点憋屈。当然作者的观点，给我很多启发，但是论述的逻辑性尚缺严密。
0	旧社会里的五湖四海各路神仙（比如ooxx时可以“吃”掉整个男人的妓女神）移民到美国，然后和新社会里汽车之神电视机神等高科技神对战的公！路！小！说！里面有只乌鸦，张嘴就是“日你妈”（摘自原文）。这货居然是十年前的雨果奖。对不起，神话崇拜信仰危机或文化反思我体会不来。
1	无有其胜
0	it
1	侯导是一个务实的人，拍电影的视角也是务实的，欣赏。
1	最初是冲艾斯米拉达去的……
0	虽然作者文笔不算太差，但全篇处于纠结的游离状态，总体很一般。
1	看完了，真的太棒了。一部与黑色电影这个伟大的类别所匹配的著作。“黑色电影不仅属于电影史，也属于思想史。”方方面面都有所谈及，从历史，到风格，到审查制度，到预算，到Neo-noir，到文学和现代主义，对于喜爱黑色电影的人此书绝对值得一看。
