label	text_a
1	//@深夜一只猫:换帅！问责！！//@深夜一只猫:许多洗地党人总喜欢说一句话：就你能耐，你懂的这些政府难道就想不出来？ 我擦啊，我就是看到武汉当局连最基本的应急处理都没干啊，这些谁都想得到的事情，不得不手把手的教啊！
2	没有人会放弃的。
2	不知道口罩还买的到么
4	#全国确诊新型肺炎病例# 2020年会好吗？[泪] ??
3	？救命//@道道_爱囤皂:听说逃跑的时候还坐了地铁[允悲]
2	愿平安[拳头] http://t.cn/A6PUNTUv
0	?//@PetitWild:马//@鱼Xi玺宝:马给自己看
1	重庆市长是湖北人[微笑][微笑][微笑]吃退烧药蒙混过关的还少 其他城市对武汉来的人严防死守 重庆夹道欢迎？？？
2	来了
5	卧槽，这么牛批……
2	#温州首例新型肺炎确诊患者基本痊愈#本温州人听到这个消息真的太开心了，我相信接下来一定会有越来越多的好消息的[泪][泪] ??
2	中国特色社会主义道士梁美丽，天佑中华！
3	//@-深海巨狗-:[泪][泪] //@诶梨:[抱抱][抱抱][抱抱]
2	允吧辛苦了，允控都要健健康康的[爱你]
2	203//@I千千的SkyeYa :愿所有人平安健康//@惊鸿为易人 :贰③
0	少出门//@李浩源_鲤太史:冬季疾病多发，请密切注意个人卫生。
0	九龙坡两例……估计都是直港大道那里的
2	武汉加油，中国加油， 二零二零，一起加油。
1	@恩施热门 再不加强宣传防范，春节过了就又是灾难了!
0	//@voiceyaya:嗯，我也估计是大量的志愿者只能做信息收集整理和宣传的工作，因为专业志愿者比较少。其他想参与的人，可以从身边做起，帮助宣传一下防控的知识，以及自己所在社区如果有什么能参与的，也可以关注一下。
0	大家康康
0	#老夏说[超话]#【最新：#新型冠状病毒感染的肺炎已确诊571例 死亡17例#】据国家卫健委最新消息：截至1月22日24时，我委收到国内25个省（区、市）累计报告新型冠状病毒感染的肺炎确诊病例571例，其中重症95例，死亡17例（均来自湖北省）。13个省（区、市）累计报告疑似病例393例。 22日0-24时，24省（区、市）报告新增确诊病例131例，新增死亡患者8例，其中，男性5例，女性3例，除1例53岁以外，其余均为65岁以上老年人，80岁以上5例，分别患有癌症术后、肝功能损坏、高血压、冠心病、糖尿病、帕金森等慢性、基础性疾病。13省（区、市）报告新增疑似病例257例。全国共有25个省（区、市）报告疫情，新增河北、辽宁、江苏、福建4个省。 境外通报确诊病例：中国香港1例，中国澳门1例，中国台湾1例；美国1例，日本1例，泰国3例，韩国1例。 目前追踪到密切接触者5897人，已解除医学观察969人，尚有4928人正在接受医学观察。http://t.cn/A6PPpTv0 http://t.cn/z8UMIt2泰安·时代佳苑
2	支持//@七月生半夏:减少损失的办法是早点在各大视频网站上线，收费播放，都在家看电视得了。
1	#武汉封城# 在武汉已经发烧有症状还出来的人真的是骂他们狗都侮辱了狗。20号之前出来的那些还勉强可以因为他们年龄大没了解到严重性又过年而理解一点，像澳门新确诊这例这种的就完全是不配做人了[嘻嘻] ??
0	因为新型肺炎所以把新年出行计划取消，但是机票退票的时候已经收取手续费，希望能在出台点政策能挽回点损失 ??
2	呜呜呜呜大家一定一定要平安呀，天佑中华!!!
4	别吧[思考][思考]
2	加油?//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
0	#福建确诊首例新型肺炎病例#它来了 ??
2	//@烊家军:国家大事，一起努力！
3	#为武汉祈福# 武汉医疗资源严重不足，希望国家尽早调拨相关资源过去，帮帮这些无助的人[泪]
0	春节在家勤洗手不去人聚集的地方
2	保护自己//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]
0	转发[噢耶]微博
4	公开好不好
0	[心]
3	什么时候能在平凡的每一天都得到该有的尊重呢？什么时候能在付出的每一天都得到该有的回报呢？什么时候能在辛苦的每一天都得到该有的安全呢？
0	我还是很喜欢你，像小时候喜欢吃辣条，不看日期。
2	虾们真的太棒了[泪][泪]链接什么时候再开一下看到的太晚了[泪][泪]
3	[鹰眼][挖鼻]呜呜我又想哭了，这什么神奇宝贝啊我的崽[睡][思考]
4	艹我为什么唐突想起当初维尔特隔离伤寒的方式，把这个房间的人全杀了，然后整个消毒，再把其他健康的人移过来，空出的房间再消毒（艹就被选中的那个房间的囚犯太惨了 ??
3	谁能想到一切之间冥冥中上天真的有安排今年过年，肺炎没爆发出来我又是想去这个城市又想去那个城市上天都希望我离开武汉[允悲][允悲] http://t.cn/R2WxQOQ ??武汉
2	广东一级响应，防控加油！
3	馨宝看到我哭会拿毛巾给我擦眼泪擦脸，看到我妈说我 （是吵架后安慰的话，语气急了一点）连忙抱着我 大哭?有时想卯起劲去挣钱 给她好的生活环境，有时灰心丧气想着死了算了带着她 别让她受苦！本想开年上班第一天就去武汉找工作，谁曾想来了疫情，这是天灾人祸我都聚齐了嘛！ ??
2	#新型肺炎病毒存在变异可能#江苏夹缝生存，望平安！??? ??
2	#罗云熙月上重火#罗弋#罗云熙半是蜜糖半是伤#@罗云熙Leo 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@罗云熙Leo:大家一定要多多注意，戴好口罩，注意保暖，保护好自己，都平平安安回家过节???
3	唉 平安平安健康健康
2	聚聚军//@橘子辉煌8:【E加E别害怕】加油(? ??_??)?
2	加油?? //@許光漢GregHan:#致敬疫情前线医护人员# 希望大家都能平安、健康，白衣天使的你們都辛苦了，謝謝你們無私的付出，期望一切順利。
5	//@真花无色:而且二号和三号同日公开发布，令人难以捉摸。
0	[心][心][心][心][泪]
2	致敬[泪]
3	…太难了
2	#武汉加油# 都要加油呀//@朱一龙:#武汉加油#我们在一起[心]
2	武汉加油！！！全国人民和你们在一起！加油！！
2	#武汉加油# //@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战
2	#范丞丞# 武汉加油！！ 丞丞也要戴口罩！！//@范丞丞Adam0616:大家一定要减少外出，戴好口罩，有问题及时就医，希望所有人都能平平安安的。坚守岗位的医护工作者们，你们辛苦了。武汉，加油！
2	加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
4	稍微能理解那些人为什么在封城拼命也要逃离武汉，不管有病还是没病。没病的留在武汉百分之**坐等感染，有病的无法确诊留着就是等着交叉感染等S......#武汉疫情##武汉##武汉加油# ??
3	跪求重庆启动
3	看哭了//@新剧不能停:[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
1	平时都一口一个人间不值得，现在恨不得口罩戴亮层！#N95口罩# #9个关于新型肺炎最新事实#
2	武汉加油呀！！！
0	#金华爆料# 【浙江省新型冠状病毒感染的肺炎疫情通报，金华有1例】2020年1月22日12时至1月23日12时，浙江省新增新型冠状病毒感染的肺炎确诊病例17例，其中杭州5例、宁波2例、温州2例、绍兴1例、金华1例、衢州1例、台州5例。#浙江新增17例新型肺炎确诊病例#截至2020年1月23日12时，累计报告新型冠状病毒感染的肺炎确诊病例27例，其中杭州6例、宁波5例、温州6例、绍兴1例、舟山1例、金华1例、衢州1例、台州6例。所有病例均有武汉居住史、旅行史和密切接触史，目前均在定点医疗机构接受隔离治疗，重症3例，危重1例，其余病情稳定。密切接触者正在接受医学观察，目前未发现发热等呼吸道相关症状。#新型冠状病毒#
2	#武汉新增136例新型冠状病毒肺炎病例#希望一切平安，点赞的2020一切顺利[心][心][心] ??
3	[失望]//@陈如是说:五天前还乐观，基于对组织力的信任和非典教训。但是这几天看到源发地各种匪夷所思，叔已经放弃任何幻想，连最坏的情景都不愿去假设//@牛津-小裁缝: 作为一个城市研究者，我从未如此担心一个城市。看完于老师这个分析，慌。  http://t.cn/A6P2TEIn  //@于帅洋是琢玉郎: 怒赞
3	怎么办啊怎么办啊怎样可以帮帮他们[泪][泪]
2	有道理
2	应该的点赞! 辛苦
1	吃了待自己家，别出来害人??
3	[泪][泪][泪][泪][泪][泪][泪]辛苦了辛苦了！谢谢谢谢！
2	[加油][加油][加油]
2	致敬一线医护人员，愿一起安好//@蔡徐坤工作室:#抗击新型肺炎第一线# 致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了[心]
0	#国内确诊291例新型冠状病毒肺炎病例#现在大多数确诊的都是些大城市的病例，但还有很多小城市乡村和城镇，可能患者根本都没有意识到自己感染了。不是恐慌，而是应该让所有人重视起来，春运的人口流动不是一般的大。 ??
2	#武汉加油# 战战照顾好自己！[加油][心]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
0	感谢人性之举！疫情结束后还选厦航去厦门玩！
0	『新版新型肺炎诊疗方案公布！已出现无武汉旅行史确诊病例_财经头条』http://t.cn/A6PZvAkw ??
2	为你照亮黎明前的黑暗
2	加油啊?#武汉加油# //@朱一龙工作室:#武汉加油# 加油，我们一起打赢这场防疫战[心]//@朱一龙:#武汉加油#我们在一起[心]
1	//@风闻社区://@茨的盖子 :“这里似乎不欢迎防疫专家”[微笑][微笑] 那人袁国勇院士是土生土长的hk人为啥就正在一线奋斗呢？
0	#离汉通道暂时关闭#  今日10时起，离汉通道已暂时关闭！在疫情面前，每个人都是防线！一起做到戴口罩，少外出，勤洗手，常通风，拒野味，不传谣~ #疫情面前，每个人都是防线# @楚荆网
1	后者不甩锅给前者就可以了
2	//@宋巧然:很长，看完了。切断传染源很重要，非典怎么消失的，怎么来的，其实一直都是个谜团，希望这次我们做得会更好，信息公开，科技进步，意识加强！
0	//@骂我就砍你:划重点！李兰娟院士表示：1、冠状病毒“56℃，30分钟，就死亡了。2、乙醚、75%的乙醇、含氯的消毒剂都可以有效地灭活病毒。”3、一定要吃熟的食物，不要吃生的食物。
2	//@甜柚酷://@-pulpamulet-:[加油]
2	加油加油?
1	所以zf到底能提供多少帮助啊
2	请一定平安[心][抱抱]
2	尽量不出门//@GOT7吧官博 :武汉加油?//@王嘉尔 :#武汉加油# 我们都在，武汉加油，也要感谢我们的英雄：我们的医护人员，感谢你们 感恩有你们！
2	//@YouTube热门:中国加油，武汉加油！共克难关[加油]
2	加油[泪][泪]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
2	挺住[加油][加油]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
2	[哼][嘘][噢耶]嘿嘿，介个必须支持[推荐][吃惊]
0	//@重庆锦绣江山旅游年票:新闻发布会都说了，暂时没有直接证据显示是生化武器！直接证据四个字自己体会，国安局肯定也在调查
2	//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]
2	两个小时内推送的消息几乎都是某某城市又确诊几例病毒性肺炎，切实感受到了春节前夕的人心惶惶。爷爷一定会平安归来[蜘蛛侠]
0	白条#京东白条取现怎么用##京东白条取现#京东白条取现#京东白条怎么取现出来，1、交通运输部：6岁以下儿童免费政策为长途客运 不适用于公交地铁；#京东白条取现 2、中兴发布国内首款5G手机售价4999元； 3、约翰逊当选新首相：英国不能做沉睡的巨人； 4、致 埃博拉疫情爆发！世卫组织宣布全球卫 紧急状态； 5、上半年跨境电商进口货值超450亿元 化妆品、奶粉、尿布、食品等进口量排名前列 6、丑陋一幕再次上演！英国选手斯科特·邓肯拒绝和孙杨合影；#京东白条取现 7、北京自行车高速开通后 回龙观到上地骑车比开车快； 8、孙宇晨称巴菲特午餐会取消，不延期举办； 9、工信部：230万用户完成携号转网； 10、北京发布不文明游园行为“黑名单”，遛狗、用超声贝音响上榜； 11、毛坦厂中学在上海招收高复生？安徽教育部门：已叫停； 12、青瓦台就俄军机“挑衅韩国领空”向俄罗斯发出严正警告；#周杰伦超话第一##京东白条取现#京东白条取现#京东白条取现怎么用
