label	text_a
2	这虽是一部电影，但它揭示了传染病、疫情所具有的巨大的灾难性危害和病从口入的因果关系，警示人们要有防范意识！//@雷颐://@静娅_:简直是神预
2	//@云呆的哭://@Wbspo:要刷微博我求求你们看一下这个视频，妖魔化反应过激过度恐慌会害了所有人，做好个人防护，自我隔离自我隔离自我隔离！不要给医护人员增加负担了！
2	武汉加油！
2	姐姐要好好的呀//@Dear-迪丽热巴:武汉加油，咱们一起，打赢这场防疫战！
2	武汉越来越好 一起都越来越好
1	?浙江美强惨 这时候还有疯逼来嘲浙江有本事别往这里跑哈贱婢[兔子]//@Vvvtar:浙江实惨 http://t.cn/A6Pq6TYb
2	#武汉加油# //@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战
5	这个编剧是穿越来的吗…
1	#陕西出现一名9岁新型肺炎病例#不谋不幸之灾，不赚不义之财！青岛利群集团出来走两步[顶]@利群集团青岛城阳购物广场 ??
3	照顾好自己[心]//@生菜狂:医生眼眼睛肿成这样了
2	你好棒啊仔
2	这里的医生都是旺仔医生吗？？看病会送旺仔小馒头嘛[羞嗒嗒][羞嗒嗒][羞嗒嗒]
2	愿一切平安，晨哥注意安全
0	#抗击新型肺炎第一线# 关键在自觉！共同把可能性降低到最低点[话筒]?
0	[思考]
2	//@晨慧2020:加油！
0	谣言止于真相，部门做好防护发现马上隔离治公布上报。群众会更注意。非典鼠瘟猪瘟瞒报不防护隔离后果严重。别春运和去人多地方多运动食清好作息。病毒都从外区来像物种入侵本地物种无抵抗，不养和吃外地或野生动物宠物。严惩抓买卖吃野生和瞒报不作为官和到处跑传染。病毒是美帝搞的，非典只亚裔无欧美 http://t.cn/A6PqNbmR
0	【#河南长垣多家口罩生产企业取消休假# 日均生产口罩50万余副[话筒]】河南长垣被称为“中国医疗耗材之都”，产自这儿的卫材在全国各大医院的覆盖率可达75%以上。按照往年的惯例，卫材企业应该腊月二十五放假，正月十六开工，但是疫情就是命令，在长垣市医疗器械同业公会的号召下，长垣多个口罩生产企业员工纷纷返厂，恢复口罩生产。目前日均可生产50万余副口罩、10000余套防护服，供政府统一调配，支援新型冠状病毒感染的肺炎疫情防控情况。关注直播，一起走进加班加点的生产车间，了解最新情况。 http://t.cn/A6PqpL1i .
2	这么一算我真的有捐很多……//@闪耀暖暖铁蔷薇攻略组:[心][爱你]有我们所有叠纸玩家的一份力
0	明天一早最早的车返程，无任何身体不适，休假几天也是在家哪都没去，也从家里背了一些口罩带回去，老母亲准备了一下午的干粮怕我一个人在苏州吃不上东西，希望疫情早些控制住，好让我清明回来给外公外婆合墓。#2020年春节# ??
1	好在还能在一片声讨中看到一些理性的声音。疫情发展到现在，与当地政府前段时间对外公布的“可防可控，不会人传人”有直接关系，这个月中旬几乎很少听到冠状肺炎的报道，民众也普遍相信了政府官方发布的通报情况。武汉本来就是个重要的交通枢纽城市，流动人口量大，加之正处年关，很多人一早就定好行程准备出游或者归家，在政府告知可防可控、各类交通枢纽没有任何防控措施、感染与否表征不明显且潜伏期长的前提下，离开武汉的民众到底何罪之有？在疫情未全面爆发实施封城之前离开武汉的民众，在响应号召居家观察的同时，谁还不是提心吊胆着等待观察期安稳过去。微博上那些对武汉封城前离开武汉的人不分青红皂白扣上帽子恶言相向的，以最坏的恶意揣测同胞的，都做个人吧。
0	『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??
2	希望大家都平平安安的[悲伤][悲伤][悲伤]
0	整个湖北省必须全封，8天以后就好了！二次传染将会杜绝！#武汉一新冠肺炎感染者出院##武汉新增136例新型冠状病毒肺炎病例# ??
0	日常生活怎么办？
3	[泪][泪][泪][泪]
0	@小恶魔炒青少女 看看这个
0	//@爱豆研究中心:这个可以看一下，来自一线的医师，武汉大学中南医院重症医学科主任彭志勇讲述新冠肺炎治疗过程。
0	了解
4	//@别怕我们有防护门:湖北，荆州请求支援！！ 不止武汉，荆州也一样的困难，连最基本的口罩隔离衣都用完了，科室的医生护士没有护目镜隔离衣，相当于肉搏，恳请各方物资支援！http://t.cn/A6P40a5j
1	//@匸匸和ZZ:不懂捐什么物，直接给钱了。民间自发组织了这么多互助通道，深感那个zf配不上这些这样好的人民。
0	#全国确诊新型肺炎病例##武汉多家医院物资紧张##湖北不止一个武汉# 潜江中心医院求助??? http://t.cn/A6PqCOeQ
0	//@巴斯小板://@FROUBLE:关于是否要去医院就诊，大家可以看看这个： http://t.cn/A6Pb4Wop
0	坚决打击[拳头]
2	我们全家都在积极的响应，姥姥家也不去了，姑姑们也不回来出门了！我们必胜！
2	这个真的是不错了啊，一定要用起来啊//@朵小妮妈咪:美中宜和开通线上咨询啦！这波操作赞！新型肺炎闹的人心惶惶！生病了不上医院也能在线上对话医生，妈妈们不用担心了！
0	//@梨寒:D3937次动车7号车厢，21号共有57名乘客在文山境内下车，请在文山下车的各位乘客主动与所在县（市）疾病预防控制中心联系。
1	#陕西出现一名9岁新型肺炎病例##无条件收治所有疑似患者# 崔老师发的朋友圈[鲜花][鲜花][鲜花]编剧都能想到，省长市长想不到。 ??
0	云拜年#拜年##全国确诊新型肺炎病例# ??
0	【#武汉阻断武汉三镇间公共交通#】今天下午3点半，武汉市新型冠状病毒感染的肺炎疫情防控指挥部举行调度会，武汉将进一步阻断武昌、汉口、汉阳“武汉三镇”之间的公共交通，#武汉中心城区实行机动车禁行#。每个社区配备3-5台车辆，主要为医护人员提供通勤服务，接送发热病人到医院就诊。（人民日报记者贺广华 田豆豆）
0	//@梨寒:D3937次动车7号车厢，21号共有57名乘客在文山境内下车，请在文山下车的各位乘客主动与所在县（市）疾病预防控制中心联系。
2	感谢你们上前方为我们传递最新消息，一定小心！一定要平安！
2	加油 我们能赢
0	啊我太晚了
3	第一次见到这样的武汉…很难过。
0	//@糊奔奔:微医在线诊疗！轻症不着急去医院，可以线上问诊，避免交叉感染，也减轻医护人员的压力
1	发国难财必须重罚！
0	//@武志红:当觉得被武汉肺炎的信息淹没时，意味着你已失控，你自我的边界被撕裂了。这时要重新建设一下边界，拉开一点距离。照顾好自己，过好自己的生活，这不是罪。同时做力所能及的一些帮助，世界会收到你的善意，你不需要虐待自己。
0	【#青松学# [话筒]#24个省区市已启动一级响应#：#一级响应到底是什么#？】上海、广东、重庆、云南……截至目前，全国已有24个省区市启动重大突发公共卫生事件一级响应。一级响应的内容都有哪些？启动一级响应对把控新型肺炎传播都有哪些作用？除此之外，全国各地各部门还有哪些升级措施？@新京报 ???
0	//@Ms马小熊:都康一康//@Boc-hu:值得花时间看看//@糊奔奔:讲解细致到位，朋友们可以认真看看
2	哈哈哈哈哈哈哈哈哈哈哈哈[允悲]（被戳笑点
2	辛苦了[心][心]
2	叠你还可以，没白给你氪金[赞](下条继续骂你)
0	[话筒][话筒][话筒]酷航关于中国-新加坡之间的航班调整安排及退票政策#新加坡#
2	//@MarPearl:谢谢！谢谢！
1	哇，看到微博上，日航和全日空已经限定时间内的航班可退票了，网友还要求它们不限制时间退款，本来航空公司就是有退票规定的，我们国家的疫情，别国航空公司作出让步已经是照顾了，为啥我们还理直气壮要求别人说国内航空都给退 ??
2	#农村疫情防控54字#  我们村封村了，不准走亲戚，坐标河南郑州，大家不要恐慌，很多政府其实都在默默做事。 http://t.cn/A6PqpwdV ??
0	#饭圈女孩 募捐# [心]#和许魏洲一起做公益#
2	#武汉加油#
0	抖音的小视频管用点，文字的都不看。[摊手]
0	好的我涨见识了
2	加油?
1	人种和国度永远都不是判断好坏的标准，有的外国人诅咒我们，有的外国人为我们加油打气；有的国人忙着发国难财，巴不得把病毒往全国全世界送，有的国人（大多数）奋战在一线，或想尽各种办法为控制疫情献一份力[失望] ??
2	?//@啵丝的鸭:那就好 加油[泪]
1	//@火星生物研究所:没事动不动往浙江跑，有事动不动骂浙江。//@桑Gsang:余姚那次 浙江人都知道的
0	实时关注?『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??
2	一定要凯旋！
2	全员行动起来，一起消灭病魔！
1	说实话 头痛脑热咳不停两天余 还让我上班抗击疫情 请假也不批 非要让我做行走的传染源  真的是很不关怀了 ??
2	//@陈翔工作室官方微博:#陈翔[超话]# 和@陈翔橙 一起加入#口罩行动# ，防范疫情、从我做起[加油]
2	好样的！！！//@吴世勋吧_Ohsehunbar:勋吧再次询问湖北红十字会后，得知目前还急需一次性医用床单，勋吧紧急购买了1000张床垫发往武汉?? http://t.cn/A6PUobxO
0	安全和各种因素所致，方便食品目前是较好选择。//@午后狂睡:现阶段真的不需要再向武汉捐助物资了，国家调拨的物资都已经先后抵达了，援助人员也都到岗了，安心等待即可，实在要捐，可以看看周边一些需要帮助的医院，另外一些不明募捐者组织的募款活动大家记得擦亮眼睛，特别是私下募款的行为。
2	//@吳青峰新人站:首先祝大家新春快乐！今日站站考虑再三以后，决定再次发起由武汉市慈善总会为防治新型冠状肺炎的专项筹款：http://t.cn/A6PZdhRT。大家量力而行，尽自己绵薄之力！（将p1存入相册，vx扫码进入）[作揖][作揖][作揖][鲜花][鲜花][鲜花]
3	[泪][泪][泪][泪][赞][泪]
2	时不时就刷新看看最新情况，越看越难受[泪][泪] 都要加油挺过去啊[泪]这种时候大家都要配合，乖乖呆在家，乖乖自觉自我隔离，不要到处乱跑
0	『2020年新型冠状病毒疫情_百度百科』http://t.cn/A6PqKidB ??
0	球球
0	//@明非呵:列车途径柳州——来宾北——南宁东——南宁——平果—田东北——百色——富宁——广南县——普者黑——弥勒——石林西——昆明南——昆明——广通北——楚雄——祥云——大理 顶我上去
1	#陕西出现一名9岁新型肺炎病肺炎，都是这种逃跑的人害的[微笑] http://t.cn/R2WxW7K http://t.cn/A6PqpqBo ??蚌埠·固镇县
0	【圆通速递免费为武汉地区运送救援物资】圆通速递关于免费为武汉地区运送救援物资的公告广大客户、各界人士：自1月25日起，圆通速递在全国范围内开通免费向武汉地区运送救援物资的绿色通道服务，并优先向公益机构、医疗机构、企事业单位等有组织的救援团体开放。个人捐赠物资，建议先与当地的有关机构和单位联系，由后者统筹捐赠事项并与公司联系免费运送事宜。相关机构和单位，可拨打圆通速递官方热线电话95554，我们将有专业人员及时跟进对接。让我们齐心协力、共战疫情。圆通速递有限公司2020年1月25日
2	//@-阻截脉冲星-://@丁香园 :大力支持！！！
0	//@梁龙LBB:良言//@滚圈迷惑行为大赏:如果你已感到非常焦虑疲惫和无助，恳请大家原谅自己的同理心，关心自己，放过自己。
2	//@闷油瓶明明是吴邪de:千万也要照顾好自己的身体啊
2	[微笑]
1	//@尼古拉是姑娘呐:中央反应时间线很明确了：20号批示，21-22号所有党媒宣传人传人，23号封城，各地一级响应。24号基建动工，物资陆续调配到达，国务院直接越过省市跟人民征集瞒报漏报的渎职行为。所有信息都透露出来中央的震怒和对湖北的不信任……太狂妄了湖北政府！
0	湖广行省
2	太可爱了[心]希望这么可爱的医院少一点不可爱的病毒
2	看看[心]//@-谢安然-:不信谣，不传谣。保持冷静的思考，不要被难以甄别的消息带节奏！
0	//@人间心事bot:可以直接上报疫情 //@这是一个很高冷的ID：好//@非著名半导体网黄瓜:可以直接上报
